,Actual Logprob,Predicted Logprob
648,-1.118817224983097,-1.1240810134199855
649,-1.0615215504816335,-1.0543170643277024
650,-1.2919542161069175,-1.2481202743666775
651,-1.3456518437511238,-1.3143453823668712
652,-1.2330631978752078,-1.1732942692815498
653,-1.2389568469321082,-1.2166165018100907
654,-1.355574371278748,-1.259022011671779
655,-0.8295406001482823,-0.8144829783271804
656,-1.2029764504395717,-1.1863703380352788
657,-1.1808653395305309,-1.1664760247075676
658,-1.1550683466963063,-0.9983117881333148
659,-1.3174648626830228,-1.3292973682168534
660,-1.505784928336624,-1.4399909320648494
661,-1.4137584627136703,-1.3659611892512202
662,-1.403861261153406,-1.3248872125991742
663,-1.3208930982175724,-1.2589438897412528
664,-1.1804195092274592,-1.1517297646429943
665,-0.4616640917090482,-0.46116583040245246
666,-1.3027748645738113,-1.295586232343273
667,-1.1198897870012032,-1.069050056324254
668,-1.168837548226349,-1.147585790667964
669,-0.991343480672023,-0.950543889651269
670,-1.1184156948281814,-1.1272601534568696
671,-1.194071692089702,-1.2092520300308562
672,-1.55424702167511,-1.5535315174913646
673,-1.1297874561575956,-1.0779666383085615
674,-1.3598286625026732,-1.3139688386007884
675,-1.1169799808907297,-1.1128566228956553
676,-1.4126232502072356,-1.3960671385521968
677,-1.02473952419074,-1.0019826246334353
678,-1.3000856785811197,-1.2564971036632286
679,-1.257884565046278,-1.275052250292967
680,-1.1137249654577683,-1.064810142342941
681,-1.136820215587468,-1.143843836027634
682,-1.3224008129548657,-1.3157401450927246
683,-1.6024417461350906,-1.587532516225022
684,-0.6802273066538684,-0.6747045887282732
685,-1.0923183158386585,-1.0548519047279976
686,-1.2706357397774393,-1.2465713477176374
687,-0.9592849903328474,-0.8905234537526906
688,-1.0490200408669406,-1.0184856362059733
689,-1.1797596761422564,-1.179496247361518
690,-1.4388847203217736,-1.4175629567156225
691,-1.4241418505823888,-1.3645651022297531
692,-0.9897906382878622,-0.9638795167501473
693,-0.8380024072735809,-0.7701663486785786
694,-0.6169730771946002,-0.5695034658391736
695,-0.8753186528996904,-0.7554130487861638
696,-0.9153329143228456,-0.9117980012620475
697,-0.9999315618544586,-0.9812151351715236
698,-1.1264016009116358,-1.1017339497117193
699,-1.1522981575293134,-1.0905595482297168
700,-2.129367877455319,-2.1531754403103887
701,-1.3781929025354311,-1.3736071539659807
702,-0.901233577913092,-0.8727306230245478
703,-1.4046747446060182,-1.455040021523963
704,-1.0706088419618278,-1.1672542885588837
705,-0.9695628539536352,-0.9732359045455751
706,-1.110901102727773,-1.107911757271159
707,-0.8368074746094933,-0.8217503500134955
708,-0.6763620505961336,-0.6787936907513367
709,-0.4486509355497949,-0.45898470912846434
710,-0.6237224964868455,-0.7107157119246339
711,-1.1176893631617228,-1.11215655912264
712,-2.449034580162593,-2.4125168282699256
713,-0.961699409078258,-0.9797011085711936
714,-0.7711375821381807,-0.7816373554346753
715,-1.5273425214820435,-1.3662490109675534
716,-0.8483642707268397,-0.8441243800378115
717,-1.1860289518223253,-1.0907573529270393
718,-0.9436660347313716,-0.955128352087375
719,-2.6604026068340647,-2.544726981862503
720,-1.1905541442907774,-1.0630277717805738
721,-0.5654413552247277,-0.5537619389405534
722,-0.7953193085949596,-0.8422885688948801
723,-1.0310673076053,-1.1662418014206832
724,-0.970694993817529,-1.0643057963659552
725,-0.7981369171955789,-0.8246215468837568
726,-0.7120247949925504,-0.654737794559132
727,-2.524319332578908,-2.3578801218271215
728,-2.23620115007673,-2.2833598873813084
729,-0.8069203871267813,-0.7920197830559413
730,-0.6244753506034613,-0.672482530266459
731,-1.3363090488645766,-1.336088543818422
732,-1.1563190016895533,-1.2079289114879985
733,-0.758762251585722,-0.8710324583858925
734,-1.3412830099578976,-1.4099106954293112
735,-0.8269472353218138,-0.8966760881427128
736,-0.7641015743667429,-0.7724569009685175
737,-1.1663104535997375,-1.307429058710455
738,-0.8085371039983794,-0.738253648071182
739,-1.3813674911972165,-1.4376173496300928
740,-0.6557668557533851,-0.6679115014232382
741,-0.7293182685393695,-0.8547613577256553
742,-1.0152780686238014,-1.079261622195963
743,-1.3763482792432915,-1.393066781410136
744,-1.2301539042964578,-1.2536328214951036
745,-0.8829493876546621,-0.8944962446186563
746,-0.9091998632403387,-1.032451970630013
747,-0.6137660815734272,-0.5851008722997106
748,-1.1808909475803375,-1.179751065798536
749,-0.5522184229608792,-0.566873961163047
750,-0.8005457213148475,-0.7769890682626811
751,-1.5743113137030786,-1.6358707867112756
752,-0.8211094898770946,-0.8278155223220268
753,-0.5180525465529094,-0.5585558962993619
754,-1.1393572995439172,-1.2353963249520052
755,-0.9736412271620736,-0.9822985926312126
756,-1.104572329410287,-1.1552691642215027
757,-1.2304109233294347,-1.137440731171565
758,-0.9699102016165853,-0.9076491774632047
759,-0.7868864456812541,-0.808985442561267
760,-1.1787596636040265,-1.287998077224279
761,-1.0055849999189377,-1.082748886370444
762,-1.229519084095955,-1.2959522816171358
763,-1.240155036561191,-1.1982637209326705
764,-1.0799220176843496,-1.0017090109216067
765,-0.6005245701879518,-0.623869892976718
766,-0.7054750087649323,-0.7210903956904617
767,-0.9310037914172624,-1.0271179846893275
768,-0.8080968431724135,-0.8001388313486234
769,-0.6169213712677475,-0.6080441915252847
770,-0.5630467231311496,-0.5641538086814707
771,-0.6263418558032013,-0.6188788738681547
772,-0.8517596624335464,-0.9215828523373114
773,-0.6561313578858972,-0.6563626614131779
774,-0.9787588974015904,-1.0374276545809682
775,-1.9355426022880955,-2.1706288693496565
776,-1.4578185834382709,-1.4214556924214743
777,-0.6419047363220699,-0.6777401073341827
778,-1.4425732547586614,-1.4944911085641974
779,-0.6217926307158037,-0.6073369416153465
780,-0.7305747594020163,-0.6405457291448735
781,-0.6996878524159276,-0.7225008906117072
782,-1.6861562571784323,-1.7690584743549842
783,-0.7310534433885054,-0.6459893987392059
784,-0.7890088033676147,-0.8235079313738801
785,-0.8825054732404014,-0.9474363511965486
786,-3.1496098893029347,-2.8818578599323796
787,-1.005190772935748,-1.0317358569882986
788,-0.9342396804528644,-0.9840978451770168
789,-0.8429724481127677,-0.936041294448729
790,-2.0881638475086377,-2.2179216802304262
791,-1.819509050538463,-1.7520968506509111
792,-1.1680796891450882,-0.7972363299540438
793,-0.4888201463879563,-0.4489045730370307
794,-0.4901841684829357,-0.4744548339126909
795,-0.7346487687900662,-0.7809257706475513
796,-1.295613629873409,-1.332145313225149
797,-0.6085240840911865,-0.6028895173418636
798,-0.7873489940539002,-0.7938975478794732
799,-1.0347649598306463,-1.0587753657538193
800,-0.924993532572606,-0.9473064578389028
801,-1.227868428518032,-1.2095468003068404
802,-1.530626885650694,-1.5360424502421322
803,-1.4547971422358077,-1.511805644174648
804,-1.01063917588818,-1.0567788251373524
805,-1.1926839878392774,-1.1935069455867608
806,-0.8261514624883962,-0.8739760695383643
807,-1.1382671853368596,-1.136698505152627
808,-1.6092580482941266,-1.534518576312312
809,-1.2953889952149502,-1.2933436135817826
810,-1.311266443526098,-1.2512980269334848
811,-0.9200918949567356,-0.9371832463853444
812,-2.4284989152635847,-2.4979143982890717
813,-1.4522461041075283,-1.3874040040685354
814,-1.1770113512527112,-1.1822064483390486
815,-1.186809465289116,-1.2922681764091657
816,-1.0968795571216317,-1.1757648277374488
817,-1.1842290911563609,-1.1581271500284867
818,-1.3215327179709146,-1.3630603648750996
819,-1.295713643695033,-1.2761755996898065
820,-1.3637796021247095,-1.2853781302121712
821,-1.0997296442357145,-1.005854111494307
822,-0.8969779042310493,-0.8705165489546626
823,-1.1927580288214277,-1.2707106207178067
824,-1.3971578871556956,-1.2970158002136025
825,-0.5589255960578592,-0.5901186734514735
826,-1.3346276930136274,-1.362164135312854
827,-1.355363968730897,-1.3180493532598965
828,-1.0676881416823514,-1.0569629353336092
829,-1.5049507109693778,-1.459289616927346
830,-1.4881669513938962,-1.488355463855365
831,-1.3222228307132573,-1.2855938114919032
832,-1.2873959421187409,-1.3659304416751643
833,-1.2080075130906216,-1.1943043750150109
834,-1.240044390508371,-1.234879496200279
835,-1.0987511827040088,-1.07840551979082
836,-1.0793846974770227,-1.0405032612450607
837,-1.39840516009072,-1.4439024902890323
838,-1.038930978885917,-1.1403479873494713
839,-1.057126565497051,-1.0268667717599769
840,-0.6520733695763808,-0.6575362895540685
841,-1.20593826622926,-1.2050881265166824
842,-1.2034533716911493,-1.1684189693272529
843,-1.5563685727673908,-1.5723866258251904
844,-1.3563177567119746,-1.2895118853942997
845,-1.261419623397117,-1.2452700342756182
846,-1.0190696932199432,-0.9937038783581547
847,-1.6366578867269117,-1.5780005126860142
848,-1.1171267254408015,-1.162718989764279
849,-1.0955665878547254,-1.0850464000250695
850,-1.27641873304234,-1.2603612502031045
851,-1.2718102811842926,-1.361738503417353
852,-1.3254668056502823,-1.3083259549061856
853,-1.3625275109165398,-1.4240663888616667
854,-1.4810686675153035,-1.402818143068025
855,-0.7859221456586852,-0.8383690465120249
856,-1.2384216554405154,-1.2222922309713797
857,-1.0391952326131422,-1.0592988045211233
858,-1.1764560143152871,-1.0522746170042352
859,-1.3649281762367071,-1.3462186532086844
860,-1.5134913958320322,-1.4098490513178976
861,-1.4898881459420965,-1.5512925321441398
862,-1.4329536155212756,-1.37211911001907
863,-1.3640095013980718,-1.3157733319665674
864,-1.301861321926117,-1.3855367926492541
865,-0.5361898047055385,-0.5438200835351182
866,-1.3870897172957428,-1.4067514670787336
867,-1.1520940860112507,-1.1973937693045844
868,-1.229664024456527,-1.1938004100717192
869,-1.193784564040428,-1.1701049866079412
870,-1.1558291450027347,-1.1007539997121898
871,-1.2632074466971464,-1.3338868791227265
872,-1.5254245377326197,-1.5649276112925448
873,-1.1821180341779725,-1.16358478731088
874,-1.3907402864722318,-1.3548245077598173
875,-1.2889269337189937,-1.3419813070584838
876,-1.4602830465449843,-1.4371584964071418
877,-1.0664109647736069,-1.0866490155567579
878,-1.4239864515703775,-1.4538102905335164
879,-1.126085312689765,-1.1928561400057418
880,-1.2114842769711516,-1.2195026336767243
881,-1.2100812695747198,-1.2418286379871475
882,-1.40212418866712,-1.392763423943072
883,-1.6761835305265678,-1.761546208995352
884,-0.6942129225101111,-0.7070667079991897
885,-1.1646498986916949,-1.159051611841521
886,-1.3715687047603518,-1.3523820930995807
887,-0.9830156453820162,-1.0682436628670064
888,-1.0672751563464025,-1.1018362818030585
889,-0.9969422345937684,-0.9908805172317667
890,-1.410342532534932,-1.4053154765106903
891,-1.539603774861772,-1.5340560113443478
892,-0.9385751994081246,-0.9606129818343372
893,-0.8584985234016596,-0.8091974870736635
894,-0.6038192510604858,-0.5815396930790053
895,-0.8479491453762202,-0.7885020710712506
896,-0.8736786537392195,-0.878452958908376
897,-1.0006438475246575,-1.02017403740346
898,-1.220008558081102,-1.2217881437598537
899,-1.240906013074771,-1.2043632010687664
900,-2.3908008827882656,-2.5072599963264532
901,-1.3376298080119051,-1.3801111762804694
902,-0.8293200241502865,-0.8601649361377546
903,-1.068877511554294,-1.1588683942727114
904,-1.0835952101082638,-1.1314392730507585
905,-0.9716370336769165,-0.9510825619001859
906,-1.1402253569388876,-1.2017077611023828
907,-0.8867300684137862,-0.8966015844808889
908,-0.6392506573551385,-0.689018169323167
909,-0.3865811868950172,-0.4244911331568522
910,-0.6506416071028936,-0.6556545905748619
911,-1.0808873534202577,-1.100677297085214
912,-2.428508792604719,-2.498680252026754
913,-0.7813621870307035,-0.8801417177361238
914,-0.5637182276695967,-0.6018192624534803
915,-1.80425931678878,-1.8735042636642796
916,-0.890207423766454,-0.9124379734550792
917,-1.1753415451493374,-1.2155389267395496
918,-0.8647032866532776,-0.9231017673551868
919,-2.228504874489524,-2.025391210497631
920,-1.102190774220687,-1.0123078996422912
921,-0.5331187932066215,-0.6608677236103059
922,-0.6570650615343233,-0.79645360050083
923,-0.9768006191697232,-1.2193018808363016
924,-0.7869496327037959,-0.8252167520537865
925,-0.797025439351104,-0.8088236199319573
926,-0.7370513816212498,-0.726307549263952
927,-2.352144096208656,-2.0803977654789545
928,-1.4302178110395158,-1.499772340323673
929,-1.002654035886129,-1.0498016283577767
930,-0.6228088280186057,-0.6676160760161843
931,-1.3401013568595603,-1.3956924506987463
932,-1.1695993430912497,-1.2528719697085136
933,-0.6784253949299455,-0.7296533106783907
934,-1.2719345795091732,-1.3017063127483763
935,-0.7761313148247179,-0.8338140672909912
936,-0.8254385590553284,-0.8238354068655798
937,-1.041287202243657,-1.2283703746107633
938,-0.7675022525111521,-0.7397026965633332
939,-1.3700512573700545,-1.4207005654342788
940,-0.6547678287212665,-0.6603455328938752
941,-0.5923196225203284,-0.7473938108541128
942,-0.9817698103512904,-1.0308304187699644
943,-1.3156262589979542,-1.3582736245952602
944,-1.2071150271221995,-1.2470827391616752
945,-0.7399992542341352,-0.8159599333521633
946,-0.7127178233602772,-0.8345927937460426
947,-0.523628784704578,-0.585829116893679
948,-1.1468491426536016,-1.2720401610481618
949,-0.5670039600400782,-0.5655355034825582
950,-0.5801447285339236,-0.6107651215285722
951,-1.525620647179064,-1.6875133779937885
952,-0.8803454092306684,-0.8952100377040714
953,-0.5065579488295917,-0.5728036186520786
954,-1.284281208179891,-1.254156282865568
955,-0.8578259225875612,-0.9613645122044018
956,-0.8874230264693268,-0.9796272022414291
957,-1.1626424946526224,-1.1447441750739606
958,-0.9582247957587242,-0.9860977129586429
959,-0.8158763627211253,-0.8261547245623563
960,-1.1590919587039208,-1.2834508961181603
961,-0.8546699685975909,-0.8633356201733
962,-1.188999344408512,-1.2505419632155528
963,-1.1042973725125194,-1.1292846107412509
964,-0.8259846668977003,-0.8764457275836164
965,-0.6383067787203014,-0.6923253709861256
966,-0.6879917115204094,-0.7303230274819231
967,-0.7683200152345406,-0.9861297882174294
968,-0.7931650886239932,-0.7635204375550774
969,-0.5388120856395987,-0.5908685252126827
970,-0.5518552367649381,-0.535934146501929
971,-0.4892302603684654,-0.5837173597069808
972,-0.5781587021691459,-0.6311212478760865
973,-0.5992778241634369,-0.5819736460228189
974,-1.003144353891896,-1.034520325960484
975,-1.6505174825066014,-1.7068226399335262
976,-1.2749882861187585,-1.2631394474750293
977,-0.5457481524300953,-0.553239330917116
978,-1.500102050376661,-1.4840387259695789
979,-0.6135915236039595,-0.6149485068089138
980,-0.6552079019620437,-0.6902683194632828
981,-0.7193407956943956,-0.7515477921768313
982,-1.3226346128670745,-1.508562856522684
983,-0.7281225833025846,-0.7225315787168101
984,-0.7953624677658081,-0.8522377061875575
985,-0.7036484461422114,-0.7563985558246975
986,-3.254812672024681,-3.0976946061388495
987,-0.8400391526520252,-0.9187634034186815
988,-0.8307816899100016,-0.8796641851390238
989,-0.8559863031457323,-0.9363801857317964
990,-1.8044135415035745,-1.9128973410548848
991,-1.776735205804148,-1.9043497867374592
992,-1.2616833120584487,-1.0124860696048665
993,-0.4535371112072561,-0.4476233221690372
994,-0.4144487380981445,-0.4230745129791532
995,-0.7285382887348533,-0.710629165827591
996,-1.1688387320023177,-1.1821129955567156
997,-0.5799920752991078,-0.6353218678881202
998,-0.766566620208323,-0.798053289996396
999,-0.8951749912528104,-0.9856203933776835
1000,-0.9744422223216804,-0.9787255313045291
1001,-1.247518197215837,-1.233935946020586
1002,-1.6291092948396078,-1.6246336864870647
1003,-1.6019671018733534,-1.569223822549331
1004,-1.0362998736921207,-1.0768582612969155
1005,-1.292418870815011,-1.3057796673257216
1006,-0.9534087966578876,-0.9051104229550024
1007,-1.389101271481477,-1.325100203817204
1008,-1.5368503840394725,-1.5019445354624317
1009,-1.2980468504188596,-1.3256856207699739
1010,-1.517616630524628,-1.494625551756038
1011,-1.5216506942287906,-1.5998734052364645
1012,-2.3901834658214023,-2.391983585698264
1013,-1.5676835110930143,-1.5876019264830918
1014,-1.2617865246395732,-1.2484844280767806
1015,-1.268693175166845,-1.2836833186447616
1016,-1.231524568195491,-1.2270987255628714
1017,-1.293745335682418,-1.2289888031722958
1018,-1.3507208925809049,-1.4032778439595717
1019,-1.3163574924764707,-1.2533868699110757
1020,-1.4294184705083683,-1.3926020902256635
1021,-1.169789943584176,-1.1674867304720622
1022,-1.1639429432477135,-1.142777020154997
1023,-1.5215180169704348,-1.4867494845575133
1024,-1.6075839793035227,-1.621531222217767
1025,-0.5380129243573571,-0.561607419935047
1026,-1.5905542724816375,-1.4941264099852978
1027,-1.4741159150766772,-1.4270952916884605
1028,-1.1268808425858965,-1.1840916608655174
1029,-1.6188466317893924,-1.6031505331512566
1030,-1.5261120260223862,-1.5386257088461588
1031,-1.401598841644997,-1.441382129062978
1032,-1.453912100126577,-1.423061607419982
1033,-1.2327110564061838,-1.306987334591474
1034,-1.389838354532109,-1.3917757850284724
