,Actual Logprob Difference,Predicted Logprob Difference
657,0.0265348401180529,-0.20803263637138575
658,-0.2640988226951093,-0.34599286483393776
659,-0.5157058743312375,-0.5961161963391366
660,-0.4573314402454582,-0.4944831856769492
661,-0.5535529890249291,-0.6155962262264133
662,-0.1798036974876422,-0.1561514245870811
663,-0.1686767052873508,-0.3175178212799536
664,-0.2153798103332522,-0.4488819764210627
665,0.1159584058537158,0.12812775510494642
666,-0.6900790791178859,-0.6576749579234948
667,-0.2362662156422933,-0.34165695132519214
668,-0.4115848051485163,-0.47607154501192944
669,-0.5156393587127213,-0.6242936144195478
670,-0.5485900902976935,-0.6433688704489606
671,-0.7393880472626797,-0.8753980961880943
672,-0.6454664413130484,-0.9034086781947954
673,-0.5734378313068156,-0.58464279746064
674,-0.5070318229618638,-0.30930961426323217
675,0.7161294781556508,0.38106133176791446
676,0.022038398962126,-0.18327710100311692
677,-0.5321269501351307,-0.5948037761331735
678,-0.1319637136445908,-0.0013491801037205306
679,-0.691779811191265,-0.7071414896385082
680,-0.4563733385514841,-0.4217985942382221
681,-0.4003008659495863,-0.4664579697665626
682,0.1098155947618706,-0.03902053863811236
683,-1.029004046596046,-1.0488789370229665
684,0.0889962260528179,0.1250084686079365
685,-0.2750231120013447,-0.4700809098029321
686,2.1268036226893576,1.626874274721705
687,-0.1047169666073121,-0.09702112937697446
688,-0.1382762267608047,-0.23742401538277141
689,-0.2659914925176248,-0.22712364214411596
690,0.5602643597917522,0.47420806225036427
691,0.2402208715297183,0.0732839008793392
692,0.265967791718106,-0.10015532009361315
693,-0.4427359525241862,-0.46069991564337853
694,-0.1179248827290528,-0.15166002469282247
695,-0.1979012509677993,-0.19500189225937808
696,0.3025345608245495,0.21540635285143397
697,-0.4592740859172142,-0.5005591842863295
698,-0.3970498078423299,-0.44245490992985637
699,-0.2465561129326043,-0.3387778258138848
700,1.3377202945488311,1.214180056645604
701,0.3963559708933692,0.514810225163124
702,-0.528631234353827,-0.4505987051253684
703,-0.0153844988007265,0.16969149223495847
704,0.2279902248897517,0.24507745473952655
705,-0.1160655687021654,-0.10639771454833011
706,0.3840483076265768,0.3803278142536656
707,-0.2478251013644905,-0.10676114732471628
708,-0.6921160895695057,-0.47779827295496485
709,-0.8373679756057218,-0.7532781611745193
710,-0.5718811295753302,-0.36791257936876504
711,-0.3561606777019988,-0.34672622063583797
712,0.0013025062424798,-0.001115047540899512
713,-0.2999413279933205,-0.12394967867487329
714,-0.3153164230084926,-0.1642495579825225
715,0.5848949565034773,0.49176588640858077
716,-0.2130293372758598,-0.2243667275697394
717,0.1495388672333355,0.18506985805627252
718,-0.196976799500941,-0.1957062804181853
719,1.8219768388998852,1.5922822373262335
720,-0.0834469822061581,-0.026001560182988524
721,-0.3808209332384805,-0.20209067990321716
722,0.0125209018376761,0.1423791502254357
723,-0.2222704425338627,-0.005255310348389619
724,-0.2185204666714337,-0.014321324329160008
725,0.2544177141276773,0.2513625836139265
726,-0.5297336079353507,-0.4372626373207823
727,1.5485370956690248,1.3843770140120653
728,1.130580908436316,1.1997158480893333
729,-0.4980084612182662,-0.46723596319994165
730,-0.5598797533343467,-0.41481122558364963
731,0.0878992493454489,0.13588663693841713
732,-0.0392185659905852,0.04171943170904543
733,-0.3116899739532159,-0.17454974974629792
734,0.2527744622193566,0.4099254114925878
735,-0.2275347487871037,-0.15187372027694762
736,-0.2674906221303069,-0.2078301140122349
737,-0.1799798325974808,0.08886461804162302
738,-0.0437120946198893,0.060753081321092195
739,0.4527459865392642,0.5467698348507655
740,0.0041950290019695,0.00314052638256191
741,-0.2213676678117855,-0.0333569134645822
742,0.0636462675508602,0.1723909902237786
743,-0.0173215450242507,0.053236023097552744
744,-0.0174303081955096,0.1859541835441183
745,-0.2627386974546222,-0.16751704011768243
746,0.0166627848296626,0.31612799250122947
747,-0.951621659966402,-0.8905097897866673
748,0.0927118453076512,0.09901804642498965
749,-0.5117209333933763,-0.45910803397014116
750,-0.4622318886523677,-0.37439855690389573
751,0.2971412525620573,0.5962899609773421
752,-0.3320989248364471,-0.20747520975777323
753,-0.5288676005001218,-0.37822386085081217
754,-0.1584131885175557,0.005125523681996579
755,0.2479381413422813,0.30145807200679064
756,-0.0116798360218373,0.09641168577250253
757,0.1042388612909834,0.10964726557848915
758,-0.0925339982418934,-0.004976885466782443
759,-0.4705747517042381,-0.45075855018112054
760,-0.2231666727583539,0.026273551002485806
761,-0.4350687720733441,-0.3246784636032761
762,0.0061886427129884,0.18174259332754367
763,0.0054933488758843,0.08811280651827134
764,-0.0517699782664959,-0.04980437734600964
765,0.2523071189401543,0.2561674231193348
766,-0.5162409941355388,-0.4998636822109558
767,-0.0475117993909256,0.16706112347882252
768,-0.2376449385354684,-0.2531124365074438
769,-0.3989704228186792,-0.2791998093858802
770,-0.5885295835136266,-0.5051091663089731
771,-0.4593139378599417,-0.39268024309008903
772,-0.6967301493090102,-0.4681744207942288
773,-0.3274171725926242,-0.19913169495719202
774,-0.1219216019330204,-0.03935875998988874
775,0.6999822577932685,0.8632484419567208
776,-0.0378445717715476,0.026450146610188626
777,-0.347022941430234,-0.3000013701459407
778,0.35936913253389,0.397152434416622
779,-0.4946354712837464,-0.5921211129426278
780,-0.227314976758735,-0.15970319310027062
781,-0.3272856353789334,-0.2865816829255983
782,0.3686831006708069,0.5065032303277394
783,-0.7343456385083564,-0.7809646704846759
784,0.1717755568702266,0.2192414955305722
785,-0.0881903125334155,0.141931335058386
786,2.1274867349552817,1.9388228695235723
787,0.2098402672541118,0.3801546290124409
788,-0.1312280477479445,0.011496365814050075
789,-0.2019646525781463,-0.12172781094832422
790,0.7975423457769576,1.0151640105502702
791,0.5761808415716007,0.6875670551541879
792,0.3118909612875575,-0.0893535167034738
793,-0.2348963596267388,-0.20005999728641258
794,-0.122842841966734,-0.09714000732530476
795,-0.0813470337785375,-0.020470799611219316
796,0.3740784142368524,0.4214160831205419
797,-0.2920970279116963,-0.20417635115032928
798,-0.3101098110047422,-0.26816669353266787
799,-0.030507496161054,0.033165500325212025
800,1.2190802645259289,1.2748444984524165
801,0.3552893900243525,0.061670258504486444
802,-0.6216661615889203,-0.6859105846986596
803,-0.077592758491674,-0.338831363907156
804,0.016841111990004,0.0286353028395231
805,-0.1649565123772436,-0.2677134333962926
806,0.3234602402252705,0.326815722694391
807,-0.3126032010529391,-0.2618414579435835
808,-0.7776594161987302,-0.8240532120376902
809,-0.7964891915755337,-0.8991591725945872
810,-0.8038043257670018,-0.7548414249356798
811,-0.4042460614944989,-0.5624358353597341
812,0.0,-0.0009220441182452666
813,-0.4447728748287599,-0.7158110517051071
814,-0.2783835698496695,-0.5189836372979928
815,0.4102993008370201,0.47759160696080444
816,-0.2796709747970566,-0.296332713422541
817,0.1431360956310301,0.05910932894516969
818,-0.2895680018460422,-0.44587501774898114
819,1.5241336703636512,1.0324416631175957
820,-0.098725707316299,-0.3207083533841415
821,-0.4371806965317838,-0.5569644032830724
822,-0.2669742665459423,-0.34095149996781476
823,-0.3342412211174188,-0.46715626513311104
824,-0.4046010490535766,-0.6611576363713858
825,0.2534996152895626,0.22934500727068707
826,-0.6523513756981193,-0.7506609899437088
827,1.1802728321160938,0.7231176835260367
828,1.208611230781572,0.5647691168350326
829,-0.6893178840118886,-0.5812303479841102
830,-0.8444948264635925,-0.902031379891439
831,0.0302666526329504,-0.01742470524552696
832,-0.1770967808876966,-0.21699695382989187
833,-0.3868143860640567,-0.5058672724782611
834,0.1893204875694689,-0.03624818244953798
835,-0.1779320286225902,-0.32454961861750875
836,-0.290363179643949,-0.33793045496097707
837,-0.1006590414416881,-0.24134142793118193
838,-0.1461823556345038,-0.16959001080822816
839,0.3141695353411888,0.33732067275724964
840,0.0038392901420593,0.003952478445493233
841,-0.39702145073765,-0.595713468177066
842,-0.1300970713297526,-0.2983676903623634
843,-0.049042072407035,-0.231199302414591
844,-0.0111507094111438,-0.14534499197572626
845,-0.2856497207093378,-0.42111601104396706
846,-0.035999398355028,-0.27866519346791846
847,-0.9033763122188952,-1.1328822060148847
848,0.0646912048293377,0.004815333870426366
849,-0.5141085294693499,-0.5508758839053292
850,-0.5047403847322214,-0.7017808657943316
851,0.2240891992583753,0.09682744756841541
852,-0.3899302353230557,-0.43427074417587397
853,-0.687700723492822,-0.763301086980243
854,-0.2426217619271935,-0.25242918761788796
855,0.1518965030165341,0.1096700387524989
856,-0.0884222919626753,-0.2545105668617466
857,0.0573903525522512,-0.18493135000076075
858,-0.1580201989516266,-0.2967335401795977
859,-0.5087093410796897,-0.591812453166767
860,-0.3396449301593987,-0.4330565159326992
861,-0.3775043704713037,-0.5503845825666219
862,-0.1627644677956898,-0.1601674581105395
863,-0.0648141179825791,-0.3003459562083047
864,-0.1123163369985726,-0.4188381109482202
865,0.1580183044434352,0.13994254988830393
866,-0.5688096617543419,-0.6148137038992355
867,-0.1612108770266984,-0.34287127351884067
868,-0.356968693030897,-0.44395045008154177
869,-0.3545336510783942,-0.5954180903521004
870,-0.5928719788734743,-0.6463665097596183
871,-0.5825644999511483,-0.8160349746699173
872,-0.714186858846085,-0.8969122632573387
873,-0.4622763065520183,-0.530124953384836
874,-0.3778198521888131,-0.27157327369142037
875,0.8317566090092084,0.4917466938634444
876,0.0367267093090366,-0.17720430490679778
877,-0.3760382763439107,-0.5133493528662976
878,0.1215736997051923,0.07209449949078563
879,-0.6318729172686032,-0.6826737110775192
880,-0.382820548937302,-0.4284430674496239
881,-0.4151612547940987,-0.45636993446399376
882,0.3679231700971144,0.0250851180818345
883,-0.8909097742412694,-1.0078902695810175
884,0.0798829384269953,0.12653090396017394
885,-0.2184359380441118,-0.42937797847028214
886,1.8805214784470112,1.6110516310882286
887,0.0419670254742912,-0.02748731136543414
888,-0.1268431872360463,-0.22767173473841146
889,-0.3240044518577181,-0.25039362887062444
890,0.6494459594425069,0.5088910920983445
891,0.3853057988973581,0.13064718182865778
892,0.2484024203100869,-0.08983803979032093
893,-0.3363789849131999,-0.42663869284359124
894,-0.1244494734983918,-0.15892849904540332
895,-0.1643016758021112,-0.14405136381201347
896,0.3737106942391209,0.26722549652868455
897,-0.3768629029739734,-0.4551326926672489
898,-0.3208502090153422,-0.4177879054720202
899,-0.1074534423591555,-0.2680576676238105
900,1.422663630712973,1.5599506459884644
901,0.0610584107767098,0.1705615719598196
902,-0.6623205842897872,-0.6758777106205093
903,-0.4333604740542032,-0.35293912587487725
904,0.0695764231382287,0.07465951900275679
905,-0.2256568984467857,-0.24242503638127655
906,0.3340210831065359,0.3277318376736967
907,-0.2586430255756823,-0.24009692873508837
908,-0.9283073262650838,-0.8455010548735484
909,-0.9006102283624544,-0.8688534514589086
910,-0.6711137892795955,-0.5956449434340149
911,0.1490147735609677,0.1634861813178542
912,0.0,0.0007658349532477285
913,-0.7045880688510836,-0.5072657821592237
914,-0.5981578300598749,-0.580388028406101
915,0.571734776099523,0.5812360887599113
916,-0.2139178833989209,-0.2633271149426885
917,-0.0359570601189784,0.05741138580735941
918,-0.4625832242973345,-0.4399592515724276
919,0.954713555815524,0.7492162446057247
920,-0.2745898812387268,-0.2730728793856521
921,-0.5949751212615374,-0.3449891180780366
922,-0.249102177038876,-0.07406598520989359
923,-0.2482992345972576,-0.05141431867287284
924,-0.6237528416537499,-0.47180258481310405
925,0.2298550649609582,0.21870498548209064
926,-0.6079332643701124,-0.6358579934560962
927,0.901592225790586,0.7623461702668359
928,0.3581343769103056,0.4428073802944453
929,-0.5746704584354989,-0.4094893473526534
930,-0.8787224172260757,-0.8207416020921252
931,0.0218361059619269,0.11009723619419068
932,-0.1628691143998804,-0.11306010022983957
933,-0.5277067486543294,-0.4646527481776664
934,0.0071909298268397,0.06682435669023634
935,-0.3243070508158484,-0.24459331955086644
936,-0.2502838109478805,-0.2166693393528771
937,-0.3061321077420733,-0.21553363796832842
938,-0.2532182997751461,-0.40064320103494844
939,0.3351389622503473,0.393833233094166
940,0.0036269756463858,0.002809249502519519
941,-0.6256833353707959,-0.45769700799431234
942,-0.2491873354874839,-0.13759096444332822
943,-0.2748698338057642,-0.21411444803256835
944,-0.1836860691478778,-0.042431407089163396
945,-0.5044111306742989,-0.4293110315461085
946,-0.3239098171195823,-0.1591133391001308
947,-1.182360984558283,-0.9921743591875952
948,0.065495952353261,0.10931991057664889
949,-0.5517084300897331,-0.5195116569466368
950,-0.700991440109562,-0.6495976959702067
951,0.209724746009176,0.32577170279428963
952,-0.4100272609281908,-0.41311624412512404
953,-0.8450297126474308,-0.8512618756628375
954,-0.2582124026867656,-0.14866376743369902
955,0.0972553490712309,0.12299511680266675
956,-0.3437664416409278,-0.24266612841743726
957,0.1075785354126332,0.08544151719822143
958,-0.2208882250223861,-0.06617975411619186
959,-0.54019942782646,-0.5200648575122993
960,-0.3684792611026022,-0.1264024538730254
961,-0.6063649668899733,-0.687956826761686
962,-0.2374925936030787,-0.1215778693327757
963,-0.2735583579109968,-0.1864908301646337
964,-0.4843357306260329,-0.5090914568958828
965,0.131949892031746,0.14850522138168573
966,-0.664517638295196,-0.6764279195934843
967,-0.4015056209046711,-0.21126653078478685
968,-0.4237776930017988,-0.43028050310418753
969,-0.6712169360744861,-0.5792375403467854
970,-0.6348847454876511,-0.5648213243940784
971,-0.8013628296149793,-0.7501714027634173
972,-0.957317180270316,-0.9338072564062284
973,-0.5561550268470201,-0.5816110245821619
974,-0.3964921464855926,-0.3203033837478224
975,0.3783697098646263,0.36483984638974093
976,-0.2156585675460958,-0.17402029357009946
977,-0.5207417222924583,-0.533410348174494
978,0.1159447072844341,0.0302278531211226
979,-0.5068196527579532,-0.5779087653523256
980,-0.5398034947787147,-0.529233319296968
981,-0.4806325398674307,-0.49028054654045
982,-0.0800218545189199,0.11579664698152192
983,-1.002035224412511,-1.0390149691303334
984,0.1052733610561059,0.1451707055310809
985,-0.4855753248052079,-0.4026548287709286
986,1.7604102012458962,1.7453095046096623
987,-0.1116089091686778,-0.14947956075132934
988,-0.2183860845344014,-0.2221731037995776
989,-0.1479618866678813,-0.054502236267649225
990,0.4175680747207343,0.5075806051580987
991,0.0871659343050073,0.37029011691396774
992,0.4299897645564041,0.05187166086895821
993,-0.4202949096670025,-0.36157534838175465
994,-0.1946083040563085,-0.1584653027829882
995,-0.1583518191320143,-0.07787422901066574
996,0.2602489890978318,0.3036589308204291
997,-0.4331770396047785,-0.3848531560549006
998,-0.417540335305786,-0.4237351976197645
999,-0.3334390664285468,-0.21874406747403302
1000,1.0220646953887176,1.2132231026077034
1001,0.25352982238664,0.0004458107524916016
1002,-0.6668968025104023,-0.7003247731723834
1003,-0.4661289245275255,-0.46489423590421053
1004,-0.0722960622130278,-0.011846540966932967
1005,-0.2742540078569752,-0.3375092901924784
1006,0.199616409011929,0.284701731664775
1007,-0.5278308502463408,-0.35490515589406
1008,-0.83031946559285,-0.8400344106270053
1009,-0.8740720259126767,-0.928650422225855
1010,-0.8534004564697165,-0.7597968769759962
1011,-0.5201482472402272,-0.5938812033742921
1012,0.0,-0.00017694916043959393
1013,-0.6171702355816762,-0.7676975548093147
1014,-0.5031562290378204,-0.6237840984854125
1015,0.3574937282957964,0.48452031360594217
1016,-0.3221689232791117,-0.3214504625831156
1017,0.0183929519135819,-0.02641350600762577
1018,-0.4130596238258401,-0.4921327311757051
1019,1.613811656402147,0.9642957477102487
1020,-0.1597918383977064,-0.40648814854553644
1021,-0.5555903615877611,-0.6113699800900403
1022,-0.2934187631184223,-0.34888113881581934
1023,-0.5789671507916709,-0.5626266754258819
1024,-0.6248799553213193,-0.7575909881936795
1025,0.2380975028957199,0.22724255620307746
1026,-0.765150310457215,-0.8334889156257766
1027,1.5682312747144036,0.7566406539605849
1028,0.9829913944104972,0.4672678556773178
1029,-0.7843125294139939,-0.610616826425843
1030,-0.8475865082410994,-0.911124506067648
1031,-0.1054148629859641,-0.04515770236000799
