,Actual Logprob,Predicted Logprob
647,-1.6241110517073047,-1.653742916824282
648,-1.2013521924499393,-1.2063160462434899
649,-1.1833970056947811,-1.1464637397795685
650,-1.4554029167160507,-1.3403311424939206
651,-1.547374500784763,-1.4512347602104954
652,-1.3358558222304944,-1.324864460054294
653,-1.421037567678348,-1.379815115716106
654,-1.5159377303234367,-1.5276193528674369
655,-0.869622271190318,-0.8208452109680617
656,-1.355868987334791,-1.3148604668388066
657,-1.37101074891497,-1.3640234472677688
658,-1.2298577718956525,-1.3060957569946618
659,-1.3622280350027158,-1.4140700011752374
660,-1.736457726752111,-1.66070730464403
661,-1.514017271441083,-1.5664236148198445
662,-1.47713046203288,-1.3624227010002432
663,-1.3369174400965371,-1.461014983958977
664,-1.466956111101004,-1.3079858477299027
665,-0.569955963497014,-0.54804878618366
666,-1.3870207219160804,-1.3633706738320428
667,-1.254212730614714,-1.2218949277271591
668,-1.2857749887215075,-1.263920219138611
669,-1.2161281922066858,-1.1957838976568027
670,-1.1507030097089073,-1.2015535503394845
671,-1.3208612896675287,-1.3772168076315592
672,-1.7356700795565465,-1.6102440216282534
673,-1.269894610079684,-1.1886420725852016
674,-1.579281021458234,-1.485962110665417
675,-1.2218715595988046,-1.3175062798293293
676,-1.5895676049151162,-1.5507678181626074
677,-1.1862010327420494,-1.17657715220784
678,-1.5397745232249416,-1.512224575807882
679,-1.2967814065642276,-1.2758671398890216
680,-1.2993192635765372,-1.1014835938464758
681,-1.1686400322951087,-1.230936312629271
682,-1.3454030308612557,-1.454009726065998
683,-1.6618883018345796,-1.6609475829804592
684,-0.7812687597184811,-0.737442854159283
685,-1.1752387793489203,-1.17591199140216
686,-1.4549262606820397,-1.2991077444812116
687,-1.1093365434528322,-0.9414612179578727
688,-1.0928376146065173,-1.126058345386224
689,-1.1107457321743632,-1.1257680039997249
690,-1.4684178505757055,-1.435498517613078
691,-1.501889662225117,-1.499159753553627
692,-1.0489399294520534,-1.0543501894603402
693,-0.9622511863708496,-0.8856044259182241
694,-0.5992162891581089,-0.6107529692257507
695,-1.0204648232275202,-0.929541584364203
696,-1.01543072489805,-0.9902008557042408
697,-1.1036508388297503,-1.0856762228086012
698,-1.3481655924819236,-1.2518034718295397
699,-1.2544053395589192,-1.27938417709151
700,-1.9358842583263625,-2.156836285310633
701,-1.4702265521352604,-1.1769061786259782
702,-0.9470874034157096,-0.8518406212791911
703,-1.1370875967873468,-1.0573967178662607
704,-0.9504408343084928,-1.085119006962612
705,-0.9946032226547714,-0.9337689922761545
706,-1.130118002696913,-1.178240580218179
707,-0.8544396827387255,-0.912785021140594
708,-0.7009455187376156,-0.6374618089938343
709,-0.3941744095013465,-0.3872013327516152
710,-0.642238289969308,-0.6888877227192829
711,-0.9571944872538248,-1.0161559243996938
712,-2.341154302869524,-2.4123839416674207
713,-0.9211270365604136,-0.7792930247247671
714,-0.7674797214567661,-0.5717771924100807
715,-1.575434277455012,-1.7763136981262106
716,-0.9030872384707131,-0.8805340372025965
717,-1.279820156651874,-1.1522553237371667
718,-0.901655521886102,-0.8957683437172022
719,-2.9210149970921604,-2.1804782504385156
720,-1.2527238726615906,-0.9020728056247407
721,-0.5875338565471561,-0.5301678682020465
722,-0.8597015825713553,-0.7901926571276123
723,-0.911991505659828,-0.9162437675535211
724,-0.9457587909328844,-0.847676372343255
725,-0.7801103554954825,-0.7975753552691882
726,-0.76882308305696,-0.6087084338646525
727,-2.990480428156645,-2.1152801513671857
728,-2.1251607735951743,-1.6012858081431598
729,-0.8583746817376878,-1.0192172461085853
730,-0.679501130245626,-0.5781220938079048
731,-1.2917902955302485,-1.3798823069643091
732,-1.2103441879153252,-1.1642530402168627
733,-0.7107346691191196,-0.730052959406748
734,-1.2913086793219395,-1.2279515534408327
735,-0.9015952265539836,-0.7538847026898876
736,-0.7703354060649872,-0.8232424956831066
737,-1.1222345505573952,-1.1214350224003304
738,-0.8560348458177461,-0.787365890394045
739,-1.3772613540176273,-1.4151214368121565
740,-0.6747267026167649,-0.6689174432020921
741,-0.6669851513796075,-0.6298652970513625
742,-1.0088170979374138,-0.9185593828212377
743,-1.3370037171267724,-1.2954185997792913
744,-1.1961490344256165,-1.179184327833354
745,-0.8654717151075602,-0.8066531014628704
746,-0.8100245379019475,-0.7876484212668039
747,-0.6002101583998333,-0.4675359966218925
748,-1.1094450482300349,-1.1523104874151098
749,-0.5745404300405018,-0.5425918996334074
750,-0.78461170848459,-0.5819566326681516
751,-1.626593136972235,-1.530688980753107
752,-0.9164412640785986,-0.8767471807871674
753,-0.5639077230941417,-0.5819949163484942
754,-1.195297528989613,-1.233523737173527
755,-0.932504201692248,-0.9149537833910137
756,-1.0227041835932769,-0.9706317927948258
757,-1.3697133840516555,-1.1303087576877233
758,-1.0071195950731635,-0.98301833611913
759,-0.7952924013137818,-0.8078516458471616
760,-1.1073642608731291,-1.1067041824030317
761,-1.0905853882431984,-0.9593599098734549
762,-1.3038370221853255,-1.2148574847728009
763,-1.2492024032399058,-1.1599589902907605
764,-1.070840555887956,-0.7956840033714578
765,-0.6487236644467737,-0.6583853099081252
766,-0.6793244531912397,-0.7139203204203022
767,-1.0313168921211893,-0.8478731993556933
768,-0.9307272166244744,-0.7899651830048522
769,-0.7491286604903465,-0.559428969094919
770,-0.5202250584723458,-0.5222677940887116
771,-0.5503651772358621,-0.4843374968961224
772,-0.8302989662909994,-0.6261400580406178
773,-0.7506831577047706,-0.612934835487976
774,-1.0095172793464322,-1.1858126576495382
775,-1.6893805077201445,-1.6427174273290124
776,-1.505124098376224,-1.3028001418239183
777,-0.6545960695024521,-0.5851838148775551
778,-1.3246068918343743,-1.4636024245710089
779,-0.6226614865389737,-0.5570507109165189
780,-0.8304269951443339,-0.6682377845741976
781,-0.8090943975966106,-0.7743713550789411
782,-1.5575201807096022,-1.4076207550459117
783,-0.6545274127613414,-0.602058419856158
784,-0.7708250284194946,-0.8328853464126588
785,-0.9715762859167054,-0.6842965934165676
786,-3.8586095174153647,-2.8744929276761537
787,-1.056451010517776,-0.8315135724842541
788,-1.030713258787643,-0.8928851344326661
789,-0.8622007107515948,-0.9029541871416458
790,-1.9979132776675017,-1.88847938309545
791,-1.8613098821332377,-1.5837105709698882
792,-1.261838498711586,-0.9242704868316656
793,-0.4958322151439396,-0.41022121061490247
794,-0.4602633991906809,-0.44910353214241727
795,-0.7507421365007758,-0.6823259161319581
796,-1.2220721743827645,-1.1817719913268272
797,-0.6612861960433251,-0.5977966688400089
798,-0.8464533295482397,-0.7797322017140683
799,-1.067525917245436,-0.9645850792411681
800,-0.9290247748988544,-0.9860052563278644
801,-1.1965658140593562,-1.188643613578931
802,-1.651224184405896,-1.6584737647778167
803,-1.633663572082224,-1.637754772539554
804,-1.0218457316243372,-1.0594458508115558
805,-1.2134386864743492,-1.2603725844781177
806,-0.8640677697898805,-0.8879633918969962
807,-1.2860784817111584,-1.2745580840724953
808,-1.5644517092741737,-1.4400041814225408
809,-1.2994307806325514,-1.3125670763293094
810,-1.4424858056297598,-1.4697608817674974
811,-1.5544708115713937,-1.6144417435222507
812,-2.4706562672342574,-2.491285359681975
813,-1.4518039783493415,-1.442756116870124
814,-1.1683319381965225,-1.168102185078561
815,-1.1912357527762651,-1.2947848030611802
816,-1.187573611274246,-1.2332272958896842
817,-1.177965982939846,-1.1784530927386174
818,-1.301679207373035,-1.333811488376628
819,-1.309932687485865,-1.1932047019441778
820,-1.3922757788221964,-1.323546944218127
821,-1.1314047574996948,-1.0983539854169102
822,-1.0985734897066457,-1.0839380798933425
823,-1.4701679020889045,-1.5222988410407792
824,-1.5430102856584298,-1.5680485774174622
825,-0.5627494938353188,-0.5759672839201938
826,-1.4617568152819491,-1.532956073281111
827,-1.4195372605508612,-1.3909493238049169
828,-1.0791171863097553,-1.131032891338278
829,-1.6118417645609655,-1.6068610735695639
830,-1.543114568836005,-1.5526847878948309
831,-1.359079311984454,-1.3570119108969316
832,-1.4234721364901048,-1.4441575426977737
833,-1.2072476167087407,-1.207515905807843
834,-1.3121634841889374,-1.2872066096615034
835,-1.1055461658063783,-1.1315510611049235
836,-1.1041036734978358,-1.129348606028792
837,-1.3274467869322428,-1.3575066033681118
838,-0.9906285899554113,-1.056838124736679
839,-1.0905482066694157,-1.149942247830578
840,-0.6513212350698617,-0.6624032986539409
841,-1.2704174084256783,-1.3025620811877248
842,-1.2846561624098194,-1.3234467312734575
843,-1.4792398888935414,-1.4921856615212685
844,-1.3705149195915045,-1.279613504731478
845,-1.2114097720892854,-1.2233396519362667
846,-1.0399071860501146,-1.0636182936989713
847,-1.57233301613682,-1.5400994052158725
848,-1.1800635923710905,-1.2189886251329547
849,-1.1462256196857423,-1.0984786294003432
850,-1.3888884588729504,-1.3602357109565484
851,-1.4869178505830989,-1.3735298390103519
852,-1.3093174603558326,-1.3151929465461465
853,-1.3925703329633372,-1.3988727490006843
854,-1.428887170414592,-1.3553135445781654
855,-0.8679481384366058,-0.8515542791100066
856,-1.2734659374222277,-1.3142237301281252
857,-1.225315160529558,-1.2771701858526718
858,-1.1833462789077167,-1.1130682750446552
859,-1.3127168795859168,-1.3268224742272023
860,-1.6338402753652528,-1.584892149495467
861,-1.5423079442608263,-1.5764942921070075
862,-1.4287570465442747,-1.3508989582514044
863,-1.318923926168634,-1.3108607799752727
864,-1.3200441901500408,-1.2410743482621118
865,-0.5338455013526503,-0.5478039374344938
866,-1.3351823479630227,-1.363048598835688
867,-1.1748797172723815,-1.1988316850192071
868,-1.2747424896373305,-1.2577498531725186
869,-1.1756717206895813,-1.1408986352365782
870,-1.1220861202062562,-1.1093039360796495
871,-1.260416486466578,-1.3225527022796146
872,-1.605950152227121,-1.6781463764756697
873,-1.2153852457223937,-1.2461697502485254
874,-1.5291128971779993,-1.5441200599406315
875,-1.221437726400595,-1.228250386783291
876,-1.5091773613478787,-1.5186307875205944
877,-1.1349468526914137,-1.1303176040160956
878,-1.532244696173557,-1.5176016747113101
879,-1.304196050611593,-1.3279184739042074
880,-1.2490500082341276,-1.216177399852358
881,-1.166042223457218,-1.2259986355259147
882,-1.3965003203976063,-1.4281459054673311
883,-1.6789675054624098,-1.7016334945366949
884,-0.7428221916252712,-0.7349722371073166
885,-1.1549782069154488,-1.2807734001308977
886,-1.385477896808654,-1.393070451226202
887,-1.079129424206046,-1.1134745033469102
888,-1.114599430283835,-1.1479156028522732
889,-1.1345137838245365,-1.1576487583275572
890,-1.4081912336423414,-1.4601224863107678
891,-1.5349208744921423,-1.51926697481511
892,-1.0399040196293083,-1.0656795442695777
893,-0.9520440988762434,-0.9496196605702553
894,-0.6481746857679342,-0.634061273643092
895,-0.9643888565921044,-0.9495478516136919
896,-0.9645494814066924,-1.0296510769623797
897,-1.077329765918643,-1.104713348612375
898,-1.245254214419875,-1.2534391259184727
899,-1.197185380514278,-1.16804406409032
900,-2.31300389065462,-2.4288295439514065
901,-1.4404515896656716,-1.4377359825034202
902,-0.9004877814950869,-0.9408390476632157
903,-1.3293292178048028,-1.4980765546967678
904,-1.097535807510902,-1.1451675249935827
905,-0.9925350412841916,-1.004224344378406
906,-1.1685056345803395,-1.1529251815613522
907,-0.8652761952821598,-0.890732075243972
908,-0.7056316719498745,-0.8412139489989912
909,-0.4490257840097686,-0.4718185719242712
910,-0.6220225504466466,-0.7217606772056827
911,-1.1128881136576334,-1.0865962867447552
912,-2.4695575663021634,-2.4905328347493096
913,-0.9396736483241236,-1.0633045481680568
914,-0.758547468110919,-0.9080079401123431
915,-1.7137889232900407,-1.6380329316208784
916,-0.8886022130648296,-0.8797210721011526
917,-1.2437828492748646,-1.1981805342123915
918,-0.8951514287926685,-0.9281484202265725
919,-3.050139167092063,-2.6454909169591185
920,-1.2709565391907325,-1.3614438784758325
921,-0.5466570096422535,-0.6013935995259713
922,-0.7970986249970227,-0.8957423345539872
923,-0.9908128154370212,-1.2400090688713215
924,-0.9002913088761559,-0.9838147300517027
925,-0.7967681847801504,-0.8126949586610251
926,-0.8231876857520998,-0.7354763852279422
927,-2.922842507777007,-2.4709855429130214
928,-2.233077679361616,-2.2257141509374425
929,-0.8564204573631287,-0.9141300605123162
930,-0.6813071863725781,-0.8290179765497154
931,-1.4540979199939303,-1.5071790864452166
932,-1.126750915311277,-1.2837579144918545
933,-0.7059106761589646,-0.861196374178553
934,-1.3291989232218542,-1.4426174955525017
935,-0.928125073743421,-1.0164011262116914
936,-0.804048162969676,-0.7904371490135427
937,-1.1570812112601228,-1.3960337898073538
938,-0.7887195414445531,-0.8484445962613895
939,-1.4032402824061785,-1.5158187296565797
940,-0.6559091769731962,-0.6662108781327652
941,-0.6448689006095709,-0.8260386420441521
942,-1.0249729655509772,-1.1462537910779607
943,-1.3064885555311692,-1.4112950273025735
944,-1.2096145749092102,-1.3685333715825951
945,-0.8450650926679373,-0.9508793937544305
946,-0.8624760378961978,-1.075937191535776
947,-0.6383413510729176,-0.7023387636762863
948,-1.1970013294901167,-1.2696394871719818
949,-0.5736173960699964,-0.5664556825271007
950,-0.823783584870398,-0.9064452438309227
951,-1.6550749836041945,-1.7602310610963967
952,-0.8945761438488036,-0.9484591389874882
953,-0.5343043822650761,-0.6070689241290621
954,-1.1328904004767535,-1.2687294063592938
955,-0.9651829817938428,-0.9502929074722944
956,-1.138517792834792,-1.2501209058341605
957,-1.2833930531213449,-1.216285373797012
958,-0.9616648461669683,-1.0430447862285204
959,-0.8098570962746938,-0.8345086860865921
960,-1.1252254404762918,-1.2812173631592745
961,-1.0593215906992557,-1.1716121937449162
962,-1.3137841001152992,-1.3328124628382583
963,-1.2410272872075438,-1.2804204219130242
964,-1.1039794921875,-1.0713847557710239
965,-0.6618178919849232,-0.6739836384537586
966,-0.672091617140659,-0.6949792488838025
967,-0.9828782682270968,-1.20693308220753
968,-0.865243816560553,-0.8284248522156551
969,-0.7233164014742356,-0.7165955212691019
970,-0.542930801709493,-0.5839207646001231
971,-0.5800436929214833,-0.668650353440114
972,-0.9098985961505344,-1.0529005206680402
973,-0.7486221278086305,-0.8166181640832849
974,-1.0053374514115596,-1.1254083184207158
975,-1.9427116670106583,-2.1198481836078553
976,-1.5318833514263754,-1.569923423693686
977,-0.6679217550489638,-0.6637646824438974
978,-1.3793731783375596,-1.3565015929052757
979,-0.6193600784648549,-0.6029542259276076
980,-0.7903874863025754,-0.8038256123460146
981,-0.7559726654097091,-0.7565662678930305
982,-1.6653149978134982,-1.8697268698209997
983,-0.7118992978876287,-0.7115412724825043
984,-0.7971828365325928,-0.8262603874846538
985,-0.9400993151258128,-1.1328643997708063
986,-3.717629705156599,-3.0642862028280167
987,-0.9700415125116706,-1.1013921757285665
988,-0.9636277930681096,-1.082164260080778
989,-0.8923413064501701,-0.9933430254064706
990,-2.126362297845924,-2.2235633811465814
991,-1.8725282492176176,-1.8919906836678966
992,-1.3987556278705595,-0.8497535862909896
993,-0.5228891269428524,-0.5497986892334471
994,-0.5253369558689206,-0.5326837506440509
995,-0.7386259399354458,-0.8072611397014373
996,-1.2623709320097931,-1.3226839335203942
997,-0.6427726172661596,-0.6428966968124544
998,-0.8690723879262805,-0.9123588914857388
999,-1.0001858823983245,-1.055245804252048
1000,-0.9555469086003858,-0.9600608905618506
1001,-1.179037200993505,-1.1789823197599114
1002,-1.622063961139945,-1.5768497590870818
1003,-1.540915420813154,-1.481224792410237
1004,-1.0542232297187628,-1.0977969816488815
1005,-1.203621695207995,-1.2423082155774732
1006,-0.8479211589162664,-0.8479285686053047
1007,-1.2534505165824594,-1.1872117163598999
1008,-1.5535423478414847,-1.4883960545525072
1009,-1.29703025485194,-1.3324873382731002
1010,-1.4881499636080835,-1.4536794216133826
1011,-1.548105327637641,-1.650302399318297
1012,-2.4419280971799577,-2.428317129611969
1013,-1.4785795993492252,-1.5400997937702743
1014,-1.155859483304874,-1.1662539477034133
1015,-1.1809748457744718,-1.254646670771763
1016,-1.2028382942658062,-1.195782491172007
1017,-1.1563468478446783,-1.1350514995035277
1018,-1.3175622372664222,-1.3881322489690413
1019,-1.280269596003747,-1.256853974835817
1020,-1.4337189382360886,-1.3590664041134737
1021,-1.1042477474656216,-1.1259583532810211
1022,-1.0782388347063878,-1.084704513928687
1023,-1.4357431101244549,-1.467916511287985
1024,-1.5430029704589252,-1.6123776313408402
1025,-0.5592543070132916,-0.5763928775603955
1026,-1.4075271242348724,-1.3917419938153999
1027,-1.4086024123568868,-1.3871279860189718
1028,-1.1482070776843285,-1.194741426050201
1029,-1.6012076241101405,-1.5626791849616888
1030,-1.5283942629200544,-1.5080247126346409
1031,-1.3742379190385805,-1.4269657312899597
1032,-1.4400920415109442,-1.4090172902558202
1033,-1.2193659312965337,-1.2683048969091373
1034,-1.3191795478495516,-1.3611836645954343
