,Actual Logprob,Predicted Logprob
645,-1.2336151239483857,-1.2452698327862828
646,-1.024676518177423,-0.9937046311619308
647,-1.6429126456726428,-1.5780009052828974
648,-1.130935781685881,-1.1627192902321732
649,-1.1096082620842511,-1.0850466587233252
650,-1.318217635154724,-1.2603615043766907
651,-1.3072713317797169,-1.3617389191494182
652,-1.3345649916996327,-1.3083258638240258
653,-1.394375765046408,-1.424066164430867
654,-1.476382249085478,-1.4028187372512226
655,-0.799355611320614,-0.8383687903174605
656,-1.2574631077374598,-1.2222924890869342
657,-1.0517183801000431,-1.05930062188508
658,-1.1796949002169823,-1.0522760447059956
659,-1.3531632284785426,-1.3462190504447773
660,-1.5302766284277274,-1.4098501980966143
661,-1.5214756181997846,-1.5512926811069656
662,-1.4290871897409128,-1.372118648732252
663,-1.371434627577316,-1.3157742984440366
664,-1.2963042112497185,-1.3855361614799881
665,-0.5344344673230667,-0.5438199000180631
666,-1.3774819873100104,-1.4067510015224676
667,-1.1709900928098105,-1.1973936837453256
668,-1.2474043979201206,-1.193800692644447
669,-1.2202831026195555,-1.1701046060600995
670,-1.1700195767158683,-1.1007546201105747
671,-1.2747205588244652,-1.3338874216507504
672,-1.510644787965819,-1.5649276866390391
673,-1.190089189729025,-1.16358467198595
674,-1.4413591272147126,-1.3548249672399757
675,-1.2871991733534147,-1.3419811569985538
676,-1.466960683349491,-1.4371589869860637
677,-1.0942987813506015,-1.086649490000128
678,-1.4297235640444497,-1.4538106263232198
679,-1.1338584847369435,-1.192856429012699
680,-1.2438229054443597,-1.2195015363391046
681,-1.2121814886728923,-1.2418286312335025
682,-1.4088911677515783,-1.392764047919632
683,-1.6700458785360173,-1.7615456382124939
684,-0.6987036466598511,-0.7070667459748335
685,-1.166794511698937,-1.1590514396040545
686,-1.3830105925715246,-1.352381054536603
687,-0.9968841935313024,-1.0682424894445954
688,-1.0699613232945286,-1.101836295054913
689,-1.009543821793194,-0.9908812528576957
690,-1.4035399477611217,-1.4053152840126455
691,-1.5268972576126572,-1.5340557117409659
692,-0.9457424259925074,-0.9606133654529482
693,-0.8696906862332839,-0.8091976053792932
694,-0.5943991866292833,-0.5815399178184023
695,-0.8722893942234128,-0.7885025113485785
696,-0.9048178852066512,-0.878453518849672
697,-0.9967792237451836,-1.0201742916116272
698,-1.2277539303136429,-1.2217881185249462
699,-1.2686728497808293,-1.2043638095666784
700,-2.293934513540829,-2.5072573918822014
701,-1.2938459695771682,-1.3801093473029153
702,-0.8387279538221137,-0.8601643044911071
703,-0.9989686144722832,-1.1588672782018596
704,-1.093036495406052,-1.1314392818458434
705,-0.968934270762658,-0.9510822408347821
706,-1.13994477962961,-1.2017077475906994
707,-0.887434159138406,-0.8966016282718199
708,-0.6477596288503602,-0.6890174956217825
709,-0.3932999931735756,-0.4244907681796909
710,-0.648928797812689,-0.655654674856165
711,-1.094965402285258,-1.1006766478113024
712,-2.437074601650238,-2.498680067131104
713,-0.7541160999342452,-0.8801408385343465
714,-0.5708470735698938,-0.6018186978479828
715,-1.7639810740947723,-1.8735041410204536
716,-0.8964207182327907,-0.9124376753272233
717,-1.1681223830511405,-1.2155383223999374
718,-0.8689402478864823,-0.9231014454795562
719,-2.385185783559626,-2.025391482079469
720,-1.094225940796045,-1.0123061574487635
721,-0.5214395754097044,-0.6608669129744053
722,-0.6737940195130139,-0.7964537777764811
723,-0.9637172314547752,-1.219300019285628
724,-0.7738330271816993,-0.8252168613541203
725,-0.806307124537091,-0.8088236124814973
726,-0.7414426193680874,-0.7263068601334253
727,-2.35510193783304,-2.0803970143856207
728,-1.446038183711824,-1.4997721040860152
729,-1.00434261781198,-1.0498020820070673
730,-0.623339950107038,-0.6676148581267658
731,-1.3346982841138486,-1.395692364801573
732,-1.1531311152502894,-1.2528713955764479
733,-0.6699548531323671,-0.729653168621986
734,-1.27980539318203,-1.3017057011587776
735,-0.7731476181237272,-0.833813474289215
736,-0.8286074494773691,-0.8238354051826537
737,-1.0598909272704014,-1.2283697175536676
738,-0.7664897197813499,-0.7397028534464237
739,-1.3741965580356212,-1.420700560791121
740,-0.6601051642344549,-0.6603456239253025
741,-0.5926859073860701,-0.74739313564691
742,-0.9436031727827796,-1.0308292889630293
743,-1.3068742761316223,-1.3582733342643418
744,-1.167897367849946,-1.2470821152770355
745,-0.7366679515689611,-0.8159597325836452
746,-0.6877601820489635,-0.8345929082416178
747,-0.5073637638905252,-0.5858279636936394
748,-1.175390579870769,-1.2720397758995738
749,-0.53911292552948,-0.5655350682126834
750,-0.5722350776195526,-0.6107645352365689
751,-1.526569309160691,-1.6875127865631059
752,-0.8843088491942531,-0.8952097645335118
753,-0.5104207539743231,-0.5728039142566785
754,-1.275046075694263,-1.2541563241967402
755,-0.8755491593527416,-0.9613643471117683
756,-0.8826464636381283,-0.979626936967818
757,-1.1882037866947264,-1.1447436435000637
758,-0.9719672594219446,-0.9860975047474924
759,-0.8102376580238342,-0.8261545849416391
760,-1.1316091884938322,-1.2834495808115713
761,-0.8700503800064325,-0.8633359411107926
762,-1.2173209473490716,-1.2505417557242895
763,-1.090407209470868,-1.1292845814581132
764,-0.8199251670103807,-0.8764448081294403
765,-0.6437445929926685,-0.6923252533907465
766,-0.6884307251420132,-0.7303228724080304
767,-0.7778870486473852,-0.9861284421095479
768,-0.8061511442642804,-0.763520490645769
769,-0.5198926343474277,-0.5908681597410314
770,-0.5493542920975458,-0.5359338326818456
771,-0.4663332053857256,-0.5837167357488364
772,-0.5802392679817823,-0.6311208948712154
773,-0.5891739167273045,-0.5819734904529992
774,-1.0242603859015271,-1.0345214444462825
775,-1.6584412737896568,-1.7068220080220464
776,-1.2557244489067478,-1.2631392303612747
777,-0.5486363721272302,-0.5532393021361796
778,-1.544868837703358,-1.4840393346277954
779,-0.5944409023631703,-0.6149477778701538
780,-0.6709386637044508,-0.6902679650327619
781,-0.7180153676705767,-0.7515479098958755
782,-1.2792272207348845,-1.5085619338406568
783,-0.6878497167067095,-0.7225304798192782
784,-0.7825304238001506,-0.8522376967416624
785,-0.6871831509494042,-0.7563975221760444
786,-3.376985640752883,-3.0976916247061053
787,-0.8245329046621919,-0.9187626004492728
788,-0.8408716371817182,-0.8796639868124486
789,-0.8628679579551067,-0.9363800728945948
790,-1.840875558231188,-1.9128968224259073
791,-1.6984388885959505,-1.9043472550192135
792,-1.331844037771225,-1.0124854090588862
793,-0.4506382594897052,-0.44762276479395285
794,-0.4131408098132111,-0.4230747642586915
795,-0.7217177022248507,-0.7106288216230398
796,-1.1650657884834348,-1.1821127733060113
797,-0.5758081194042235,-0.6353216267823418
798,-0.7668391726911068,-0.7980529626469839
799,-0.8905645479527555,-0.9856199943709334
800,-0.9522801249526268,-0.9675796721948824
801,-1.2386832648310169,-1.2077091603443537
802,-1.6239520579345466,-1.6090086276525057
803,-1.6187353309734849,-1.5454668468899189
804,-1.013954378837763,-1.088534681988009
805,-1.2824167650799418,-1.2836472664692602
806,-0.955725111702616,-0.8816432238241187
807,-1.4036034798437311,-1.2698707432709915
808,-1.5486970548481904,-1.5001581648523497
809,-1.2771970754445985,-1.331448600581758
810,-1.508814196253932,-1.4876037435630187
811,-1.478173858516819,-1.632739726440374
812,-2.3649676867893765,-2.417294436977023
813,-1.5123825405464797,-1.5727774061140467
814,-1.2479288023571635,-1.2285638998337183
815,-1.2469811150804162,-1.2865230208262801
816,-1.2221360391424607,-1.2205743783512162
817,-1.2684375398842864,-1.2085087539613706
818,-1.338572760885076,-1.406636869260507
819,-1.3114355941151463,-1.2401181949201483
820,-1.426764123199522,-1.374735408359104
821,-1.167967815731847,-1.1607180630513865
822,-1.172078060549359,-1.124373423344713
823,-1.5084589091382286,-1.4861146707559427
824,-1.6005981088608734,-1.628999353071208
825,-0.5459911201754187,-0.5696309767557346
826,-1.5607614212257916,-1.4532482011065613
827,-1.4569552739461262,-1.3993328994558762
828,-1.0995997532393582,-1.1877643584589008
829,-1.6235410714334295,-1.5876319115784123
830,-1.5107541694197544,-1.5014464162116825
831,-1.394139107807662,-1.4432211541390236
832,-1.450311538785003,-1.4186783169591148
833,-1.2367465089457903,-1.2772561776853655
834,-1.3886354339215183,-1.4021890902704048
835,-1.1526718527771709,-1.1709955191427421
836,-1.1622232705354691,-1.2078195164601009
837,-1.4710910782333493,-1.4611168591551078
838,-1.0284825507984603,-0.987545399394762
839,-1.1220056567081185,-1.0953106020772179
840,-0.6738019961577195,-0.6657906144093244
841,-1.3135763074076452,-1.3469214291535603
842,-1.3460223970487135,-1.3223762678545572
843,-1.6011534171511037,-1.6040471148429298
844,-1.4184749274290809,-1.411834779019812
845,-1.2489345849946487,-1.2619428708571796
846,-1.0951887387929,-1.1304022906020559
847,-1.5990667343139648,-1.6474930202006064
848,-1.2172704657842948,-1.2179153024072176
849,-1.176426272983699,-1.147743687149166
850,-1.4603005314982214,-1.350231781794427
851,-1.5335862368576287,-1.4576267940437453
852,-1.357397979544115,-1.3461474044686446
853,-1.4276984967002573,-1.4023676907369331
854,-1.5076720030732855,-1.531869292875285
855,-0.8709182286447332,-0.8292128417535035
856,-1.366536293842996,-1.3304963764910236
857,-1.388653690500777,-1.3599016238244621
858,-1.254001544427502,-1.312661075776862
859,-1.3689565760220668,-1.4114817679698464
860,-1.7243476523909458,-1.6757966609580257
861,-1.5262993657311728,-1.5780801369546302
862,-1.4717216371565829,-1.3685871775452172
863,-1.3408466004586037,-1.4462700626338798
864,-1.4429978563235355,-1.318926519919664
865,-0.573684481687324,-0.5567484139163977
866,-1.3894502848617791,-1.3716799399649444
867,-1.2665092732555183,-1.2363120985893619
868,-1.2808909222137097,-1.268653038552257
869,-1.2255708755448806,-1.204003382098767
870,-1.157087197599485,-1.1979023735652599
871,-1.3113368463146595,-1.377360364263372
872,-1.7283223155857057,-1.633902349829365
873,-1.2898308741029842,-1.2103585331322915
874,-1.5340488751729329,-1.4897699562462101
875,-1.215559444596282,-1.3031546440096382
876,-1.5940177218858589,-1.5570934570420927
877,-1.17957935037539,-1.1841238059430774
878,-1.5307210850161177,-1.5157336526446872
879,-1.3012875662011616,-1.2831303548004664
880,-1.3118103215860766,-1.1275572564250733
881,-1.1605648227440295,-1.2321151571988445
882,-1.343917963116668,-1.4655769274832362
883,-1.6581228019655212,-1.655991414720698
884,-0.7891372599691715,-0.7460387004246498
885,-1.1866076639456342,-1.1829563675000683
886,-1.4691948705865432,-1.3232396884173994
887,-1.1255303122276483,-0.9820116157679586
888,-1.0998543205187303,-1.123536055094204
889,-1.1265769928924798,-1.1218880544337189
890,-1.4755037514738334,-1.4518409662468486
891,-1.5186082632966744,-1.5098250531410984
892,-1.0664660958356635,-1.052967783092528
893,-0.9665432724841806,-0.8873501923657199
894,-0.5998196601867676,-0.6164383450640908
895,-1.0326770054277523,-0.9517472153794236
896,-1.0312558532685272,-0.9989799750867736
897,-1.1181720818660057,-1.0982011076091795
898,-1.3321492764376854,-1.26505152877295
899,-1.2571261529774629,-1.2859088086958699
900,-1.9406458560158224,-2.133684632824916
901,-1.49605071175006,-1.2243398776042052
902,-0.9536460508671842,-0.8604970375696812
903,-1.1986412525177002,-1.0912431478500355
904,-0.9558591472691504,-1.090259553372175
905,-1.001132559406665,-0.935211329497108
906,-1.141857083962888,-1.1719903110646879
907,-0.8625954749972321,-0.9088692116798973
908,-0.7105543105177177,-0.6530436480692186
909,-0.3982904604923578,-0.3979412827472134
910,-0.6498736461003621,-0.7016211986541745
911,-0.9581971963246664,-1.0117980400721232
912,-2.3649676867893765,-2.4176733834402904
913,-0.94297554973484,-0.8130810547244631
914,-0.8009220138192177,-0.597056153540809
915,-1.5928780502743192,-1.769402205944062
916,-0.9037078181902568,-0.8819231963819925
917,-1.2862599108570305,-1.1591333394210774
918,-0.9070585746874754,-0.8997971445207849
919,-3.060024136846716,-2.2282659140500147
920,-1.3086685675841112,-0.9571534509842203
921,-0.5907763898834701,-0.5418398090727259
922,-0.8549735967705889,-0.808072210327396
923,-0.929197957349378,-0.9373801342892703
924,-0.9458088043124177,-0.8763057757409655
925,-0.7810842685921248,-0.79765334178619
926,-0.7978283647418947,-0.6225370473639908
927,-3.038563272227412,-2.1893297762110597
928,-2.0902123053868613,-1.659728969846451
929,-0.8551366748633208,-1.0138386900042318
930,-0.7010866804048419,-0.6234588781371704
931,-1.29023426550406,-1.3802289918616966
932,-1.2315518604591489,-1.1785075704877572
933,-0.7279420364648104,-0.7416979686046636
934,-1.292110472686531,-1.2451063203565214
935,-0.9122205898743267,-0.765060698339181
936,-0.7739958979866721,-0.8216576327880223
937,-1.1564872800841812,-1.147388834053847
938,-0.9281152158271608,-0.812839673260065
939,-1.3881080464799276,-1.4369005953618719
940,-0.6769236903924208,-0.6700017436956748
941,-0.701837189437807,-0.6484479260383027
942,-1.0241946231487185,-0.9304060030353155
943,-1.354697400285292,-1.3196634550119244
944,-1.228909165598452,-1.1964353661363318
945,-0.8819316038861871,-0.8206301219761367
946,-0.815483910450037,-0.8069417632144424
947,-0.6151858198550321,-0.4973919197570438
948,-1.0946687800543649,-1.1504621562503636
949,-0.5893156955491251,-0.5438806862380372
950,-0.7942269463092089,-0.6052248651782663
951,-1.6531316993772522,-1.554901767762748
952,-0.9309943138166916,-0.8898978513648648
953,-0.569793140241342,-0.5806097451414555
954,-1.189716906286776,-1.2464982441936927
955,-0.9429827739321996,-0.9236018323393723
956,-1.0297865266947783,-0.9858917466121738
957,-1.3787339574606845,-1.1559696973756295
958,-1.0153360813856125,-0.9877497103686131
959,-0.7865118344624837,-0.8041283339262006
960,-1.1230301773825355,-1.1181108631212884
961,-1.115197729319334,-0.9941327041015019
962,-1.3263463631272316,-1.2292285258571303
963,-1.256532878614962,-1.1719592344015832
964,-1.0636975765228271,-0.8174467860124041
965,-0.6277457546984029,-0.6535853137317885
966,-0.6862107284309328,-0.7116085546577315
967,-1.0458279857339785,-0.8866435440319747
968,-0.932266963544742,-0.7957786583469201
969,-0.7361414571141087,-0.5766857548277502
970,-0.5565136472384135,-0.5346335342952182
971,-0.5743756201840187,-0.5015777799202179
972,-0.8899591431325796,-0.6612708897006745
973,-0.7581473337486386,-0.6295244777575129
974,-0.9868714946561156,-1.163477229157732
975,-1.7158801241924888,-1.6628274269271306
976,-1.5211229249050742,-1.3302411342922003
977,-0.6382817938214257,-0.5936134479663986
978,-1.3309395132642805,-1.4639734571630314
979,-0.6118558796969327,-0.5551482691909324
980,-0.8476909657781438,-0.6930996373642317
981,-0.8184109316315762,-0.7738391761631926
982,-1.561570967814719,-1.45174463374362
983,-0.6743609276684848,-0.6088136362306997
984,-0.7709446875254313,-0.8345070001814101
985,-0.9944656431212906,-0.7182098282091981
986,-3.8379177990413846,-2.9762560602218375
987,-1.0708116171881557,-0.8548628557473412
988,-1.049552780713222,-0.9198086880898284
989,-0.8552010693681349,-0.9042307703502315
990,-2.013524299082549,-1.9243077938107467
991,-1.879714335164716,-1.6200845055682676
992,-1.2554112464189529,-0.9183826029300695
993,-0.5051695455716351,-0.4134516744163089
994,-0.4656516646229943,-0.45331526357074103
995,-0.7574642086401582,-0.6878902778650322
996,-1.2378263491992805,-1.1893598814651327
997,-0.678990174633588,-0.6064969997381361
998,-0.8438267605379224,-0.7850201545904076
999,-1.0758051447166028,-0.9716741277881981
1000,-0.9368701249130011,-0.9860061525959604
1001,-1.1948003964177494,-1.1886443989620539
1002,-1.6523539086644965,-1.6584784268825323
1003,-1.6225231895151064,-1.637758548242166
1004,-1.0288319938866668,-1.0594449468740275
1005,-1.2146188750747562,-1.2603732481488577
1006,-0.8732649208039276,-0.887964562515941
1007,-1.2841038334277248,-1.2745614882014433
1008,-1.5575949970141862,-1.4400026985201098
1009,-1.2857560778773107,-1.3125668634220482
1010,-1.4559755842815074,-1.4697637111784272
1011,-1.5642449541406318,-1.6144405534347948
1012,-2.4689825006893704,-2.4912881695882976
1013,-1.4541891529911857,-1.4427540509781271
1014,-1.1620655752891718,-1.1681026222972763
1015,-1.1973071163520217,-1.2947867212278827
1016,-1.1965362683747165,-1.2332292205508453
1017,-1.16144345989523,-1.1784549987833444
1018,-1.29526008838831,-1.3338099926601226
1019,-1.3162049831346023,-1.1932029373077968
1020,-1.3952762590822323,-1.323547047621988
1021,-1.1276738893154057,-1.098354122287641
1022,-1.0911104309466455,-1.0839377185650088
1023,-1.477360539658125,-1.5223004257799968
1024,-1.550513789635296,-1.5680483068576383
1025,-0.5609122891711373,-0.5759672293632313
1026,-1.4838566428931184,-1.5329620356452718
1027,-1.420251120892606,-1.390949606520223
1028,-1.0855190633803375,-1.131031573704401
1029,-1.5709132298018582,-1.6068619707083032
1030,-1.543918855430544,-1.5526862682756792
1031,-1.3697100036828094,-1.3570108900019702
1032,-1.4202614227930703,-1.44415914437309
1033,-1.2073635019997293,-1.2075124016089955
