,Actual Logprob,Predicted Logprob
642,-0.7666727054950803,-0.7228932736040118
643,-0.8094671835270963,-0.6183746608433727
644,-0.6130795746810677,-0.5564586106552382
645,-0.7739823197209558,-0.5821157998289364
646,-0.5728604305447556,-0.5000481936526157
647,-0.7350144192229869,-0.701505374929373
648,-0.5136700212493424,-0.47341896406215006
649,-0.518241941466812,-0.48006046789074536
650,-0.6570106060930001,-0.5691776960839472
651,-0.5932678621868754,-0.6473719661560514
652,-0.5788933787234994,-0.5345542465884044
653,-0.8606736891029417,-0.8374782694369033
654,-0.7141659666401471,-0.6591150823049936
655,-0.3986659077710883,-0.444088782202431
656,-0.6455450372178425,-0.5790800860164673
657,-0.5454845751902854,-0.582122967531762
658,-0.6906677650850873,-0.5918199919242332
659,-0.5714212498923604,-0.5689475320362282
660,-0.8957793102707974,-0.7269425098485064
661,-0.6444894971773606,-0.6099500227490339
662,-0.701287965441859,-0.6994218326680638
663,-0.6706535779228506,-0.6399420316211972
664,-0.6122732712672307,-0.5536224411910549
665,-0.3353924584943195,-0.34027825396242245
666,-0.47687001376189,-0.4882799811364433
667,-0.6970274799553923,-0.6907078407094315
668,-0.6037496882815694,-0.5111021162908765
669,-0.6408324047576549,-0.5834518212159349
670,-0.5174787312515022,-0.4984188776585264
671,-0.6424106054527815,-0.6361834177137213
672,-0.6264066825541414,-0.6161857019826302
673,-0.4939889140831408,-0.49159233091636634
674,-0.7985013861988866,-0.7432812671681974
675,-0.69026170789668,-0.7115570066873316
676,-0.6289195053337157,-0.6192448135563328
677,-0.5311272976010345,-0.5113734427722966
678,-0.8284998873407526,-0.8201115926175211
679,-0.5797013741428569,-0.5713197272709913
680,-0.6191721138103988,-0.599653511267685
681,-0.4410226298857105,-0.437040652273907
682,-0.6059883278469707,-0.5963344985550184
683,-0.6394362320271574,-0.6304408582325649
684,-0.4882062055029959,-0.5187723348516934
685,-0.6435869008071663,-0.5549331222974778
686,-0.5424408311991729,-0.4705302765780961
687,-0.594283099322356,-0.5402606338200783
688,-0.5589935271314872,-0.5063706847651913
689,-0.6277843815411708,-0.6576304511969177
690,-0.50208440030268,-0.5264652541077102
691,-0.6168568513190099,-0.5799762882854442
692,-0.4937289130780123,-0.5176196571608724
693,-0.5018188583758451,-0.48335007417389964
694,-0.369373870801322,-0.33253156517150545
695,-0.5915568105934202,-0.4976537489109696
696,-0.4176136107407799,-0.4441766186668665
697,-0.4647059191104977,-0.4760496540822288
698,-0.5861343598180964,-0.5962278721463067
699,-0.6081440236217291,-0.5251984292142908
700,-2.2379483966266407,-2.3146533009914103
701,-0.55116746222326,-0.695193376142098
702,-0.4290820665137712,-0.4639329088479547
703,-0.8282485485076905,-0.933238114907567
704,-1.235135616927311,-1.2262927355476039
705,-0.3348412596902182,-0.40631116802614625
706,-0.766325476218243,-0.7993904598998223
707,-0.47181816341341,-0.522611195092807
708,-0.379432525745658,-0.4619018200907787
709,-0.3101467703595573,-0.3398675846588741
710,-0.4266814720062982,-0.516414174395949
711,-0.955320370197296,-1.0888095128116495
712,-1.4856535536902291,-1.5860827084636324
713,-0.3798512266587841,-0.4730249199761601
714,-0.3422823408618569,-0.3821322248755789
715,-1.2456614275773366,-1.2643130504408517
716,-0.4662776390711466,-0.5000798030464992
717,-0.4868797840074051,-0.5133363689656367
718,-0.5918332626079691,-0.6370195732965047
719,-1.7018407691608777,-1.6979550606725122
720,-0.508550783762565,-0.5297461468625938
721,-0.4385212493497272,-0.5334050860674503
722,-0.5765961699369477,-0.6595923378884776
723,-0.4720471265704132,-0.7032312038047368
724,-0.4991625427275665,-0.642331857389075
725,-0.2635093197342037,-0.2700001098359332
726,-0.3521664355152337,-0.36892663713726825
727,-1.5595027985780134,-1.6915882726746985
728,-1.530425332841419,-1.520034926674171
729,-0.673786770414423,-0.8046051458831858
730,-0.3361230418086052,-0.4849364841804755
731,-1.066103215570803,-1.1249321586827863
732,-0.5599493738263845,-0.6776797340659634
733,-0.3191273156553507,-0.3232598353108083
734,-0.5199147869450177,-0.6146394389321769
735,-0.4142281389975732,-0.4870687163998733
736,-0.5692365142432126,-0.5671048078935351
737,-0.3898126958876617,-0.4540722537733525
738,-0.4572414141001664,-0.5073329840260825
739,-0.4928282499313354,-0.6139148509478864
740,-0.3835873741369981,-0.38956285155614667
741,-0.3840329406797423,-0.4231641359463512
742,-0.4309715411459753,-0.6521882669219751
743,-0.4143475709959518,-0.5768951716155436
744,-0.4490095498040318,-0.529489524122407
745,-0.3799404753372073,-0.4219870120134992
746,-0.6590297895929088,-0.7476140955960977
747,-0.3657327391380487,-0.4341044170331482
748,-1.144702936921801,-1.2352170704482677
749,-0.2565814968365342,-0.24634981378550383
750,-0.369689330458641,-0.4000654307859256
751,-0.6214626639388329,-0.6659801246415887
752,-0.3618225995884385,-0.40265690476852056
753,-0.358559297960858,-0.4279484305557575
754,-0.5535476757213473,-0.5867872007885894
755,-0.5799654022095695,-0.5947741313480952
756,-0.3781951370165329,-0.5196318411720456
757,-0.4390817936076674,-0.5170110843212853
758,-0.4499042090028524,-0.5071138517220563
759,-0.4185591459274292,-0.4526986326373546
760,-0.6970603040946547,-0.8007160455875889
761,-0.4017609050497412,-0.5020677196685902
762,-0.6059391722083092,-0.6220382190212642
763,-0.3878291361033916,-0.44789675214172636
764,-0.3679360637297997,-0.4199764166467371
765,-0.3054742089703551,-0.3102740524491264
766,-0.3805810869202133,-0.4264334035447898
767,-0.4028662664945735,-0.527600884101011
768,-0.4178532907205035,-0.41668853042438825
769,-0.3612930340360301,-0.371562788036952
770,-0.2753724616671365,-0.2827998936657836
771,-0.3598399568897809,-0.4014109111922167
772,-0.5802004702237188,-0.6352359955971958
773,-0.3023991743102669,-0.32823574923774274
774,-0.5521769956149886,-0.5978697831945758
775,-1.6972828036860417,-1.6691466386097606
776,-0.588807026963485,-0.6104904276025316
777,-0.4801156331622411,-0.5637839952264082
778,-1.2307755549748738,-1.1310070424883776
779,-0.4828373562205921,-0.48468048197072067
780,-0.2973885046419247,-0.32411541390110193
781,-0.3598655406818833,-0.3648683661153461
782,-0.5747556686401367,-0.7346469017811712
783,-0.3841294613751498,-0.3333858080357316
784,-0.4723471895853678,-0.5162955576748153
785,-0.3565818940022195,-0.39829065342014
786,-2.051398061570667,-1.9105858405708613
787,-0.4659625142812729,-0.5531256397670201
788,-0.3831288722134375,-0.4716754143884465
789,-0.4723670198283064,-0.5162664795377837
790,-1.4955709084220554,-1.5861841254836027
791,-0.6766144306428971,-0.863226849301886
792,-0.7396676898002624,-0.7780231004132622
793,-0.2182816482904389,-0.23830002427064464
794,-0.5635275702143825,-0.5026456294298651
795,-0.3905634749680757,-0.41536755477520476
796,-0.4629208015841107,-0.5769634520050495
797,-0.3818815382876137,-0.4092113936181978
798,-0.3646474611014128,-0.4350405553076171
799,-0.4290626871493436,-0.5682479167495195
800,-0.6525318456250567,-0.653142161147539
801,-0.6401509642601013,-0.6843130746106991
802,-0.7266956401425738,-0.7495224937912105
803,-0.7090893494066342,-0.7310962489101006
804,-0.6438008999639704,-0.6343090999342058
805,-0.5605626762375351,-0.5610754354363572
806,-0.6317836831706439,-0.6732994573676925
807,-0.7908669063287188,-0.7650960132441164
808,-0.8705484007680139,-0.8576959260674408
809,-0.7182755849158117,-0.7584128771025389
810,-0.9467100228450096,-0.9454463295234267
811,-1.5227275510410687,-1.5807246816900622
812,-1.8440347909927368,-1.7833020119439986
813,-0.9110732889566264,-0.962190401032974
814,-0.8911999205286188,-0.9271271866421366
815,-0.7005874244496226,-0.7478109762693445
816,-0.5392000924709232,-0.6318535619927931
817,-0.7850300415541774,-0.7551781696866648
818,-0.6672046184539795,-0.7333491094968732
819,-0.6749871599581815,-0.7232528358158832
820,-0.8785379986430324,-0.8828824752368977
821,-0.9622658121493436,-0.836335352224897
822,-0.7532948597457058,-0.7518780598036694
823,-0.8789066381232683,-0.8610846401801097
824,-1.0986572762792424,-1.1319526849791064
825,-0.3007790115144517,-0.30188198374886793
826,-0.8105482288109239,-0.7551143964131672
827,-0.7222778482954632,-0.7739216662192528
828,-0.6678290773731793,-0.6971519144314512
829,-0.997684215390405,-0.9013140358666116
830,-0.8230606677920319,-0.8602850119888937
831,-0.7421869584756304,-0.7932708691564948
832,-1.0377058317494947,-1.0494368920338553
833,-0.5700738559397616,-0.6838702730430188
834,-0.7392289647760317,-0.7971665532706012
835,-0.7272631031598231,-0.7608872276251937
836,-0.7334794292847315,-0.7713621622986263
837,-0.681497569232024,-0.6948865211595244
838,-0.6295864591302798,-0.6855131526326024
839,-0.6610950869183208,-0.7266551388634575
840,-0.3551055596424983,-0.35469808975855505
841,-0.7966616477153098,-0.8213357857647484
842,-0.939162571300832,-0.9164518595357889
843,-0.9325114054273266,-0.934305831751466
844,-0.7889805043390555,-0.7362399184426595
845,-0.9292522678079532,-0.9016827883954504
846,-0.8696927423552265,-0.9134689078243385
847,-0.8589854776397232,-0.9089397062626918
848,-0.794876776924429,-0.7460912623146707
849,-0.6685943603515625,-0.7571227094615767
850,-0.8393643336702686,-0.8378873570636877
851,-0.977522052535715,-0.9549506970462256
852,-0.6731625555097595,-0.7108549440245912
853,-1.0618592667025188,-0.9518800465635552
854,-0.7983266336973324,-0.8320892346921817
855,-0.575891796008561,-0.6298365922553286
856,-0.8100483269654504,-0.7977956148389082
857,-0.9078916597735974,-0.9293080318805782
858,-0.925442523734514,-0.9818438886055957
859,-0.7486744666284368,-0.7320412083189616
860,-1.0419715356457142,-1.0369850492600632
861,-0.896121525949286,-0.8785239990983513
862,-0.6817262052565582,-0.722194620497159
863,-0.8892852012501207,-0.9198873098506484
864,-0.6585060669825628,-0.700818139161819
865,-0.4059443187343982,-0.43570563928717476
866,-0.6190946037455123,-0.667067652832938
867,-0.8002558503040048,-0.8007124517623152
868,-0.8239939388378646,-0.8363328383566488
869,-0.7417343716288722,-0.7648860348595512
870,-0.6019435797550882,-0.6736260202811978
871,-0.7860575979070146,-0.8232902611872945
872,-0.8671542655589969,-0.886157811766139
873,-0.6604634514150693,-0.6837901052578474
874,-0.955587152362794,-0.9412339223447697
875,-0.7556602448488758,-0.828716335043443
876,-0.9237148105636124,-0.9357592412667681
877,-0.8300174446993096,-0.8363883855730989
878,-1.0592293656149576,-1.0546522913669123
879,-0.9433675721540288,-0.899725482288727
880,-0.7425887787988944,-0.7327431474237172
881,-0.5278457467870195,-0.5909085865168608
882,-0.7705464390821235,-0.7816349301843372
883,-0.8441507086273312,-0.8438582411108091
884,-0.5696980492124017,-0.604356106347258
885,-0.7451634804407755,-0.774608389351719
886,-0.6178369808566663,-0.666558757616876
887,-0.7393082749936007,-0.6961161942445031
888,-0.611620354097943,-0.7178391587826631
889,-0.7601129380307456,-0.8121531493287985
890,-0.6355367593987044,-0.6677845322192485
891,-0.6810742367145627,-0.7733022639917772
892,-0.6745884732682575,-0.7167719590263465
893,-0.6610893630242163,-0.7059649235210368
894,-0.3505351965940451,-0.4017207677857282
895,-0.8215288681577343,-0.8478467261144357
896,-0.692066934681678,-0.6170667585476424
897,-0.7067126645598301,-0.7501411037543638
898,-0.8085829269054324,-0.7808247099243085
899,-0.7386958830116331,-0.732227866347754
900,-2.5047235208399155,-2.2265153772690716
901,-0.5907948580823204,-0.53902066339202
902,-0.5758011590602786,-0.48025669299970913
903,-0.9161457273695204,-1.003110501501295
904,-1.340339266020676,-1.3508212826717858
905,-0.442858989848647,-0.38098753207105684
906,-0.8231634315179319,-0.7978724289913566
907,-0.5604397917902747,-0.5048006141524598
908,-0.4823427403620047,-0.45449821523917733
909,-0.3717759391407907,-0.33681022777478875
910,-0.535467571303958,-0.47924434192596915
911,-1.0877242922782897,-1.0690525306595697
912,-1.846192751611982,-1.7840700319835119
913,-0.4624680373095727,-0.46411048010646216
914,-0.4497140450403094,-0.41683326506366325
915,-1.4422257873747084,-1.3557983040809631
916,-0.5308981070915858,-0.5081080367167791
917,-0.4906750982121903,-0.45928283039605583
918,-0.6120688791932731,-0.5841483951071669
919,-2.040144291791049,-2.0466111862298213
920,-0.8032783590830289,-0.6982571490300007
921,-0.5107337476671204,-0.4272704638868031
922,-0.6327295172505263,-0.6803537771953799
923,-0.4698706772900367,-0.46237616237127804
924,-0.5143857168596845,-0.5061277194232595
925,-0.2594875208167143,-0.26636498843052586
926,-0.3596743705660797,-0.3831700095834658
927,-1.8181996552840525,-1.7922622604646543
928,-1.8294837190991355,-1.7570226211396474
929,-0.7372981552724485,-0.8211099255232162
930,-0.4222745364531874,-0.4230659017339349
931,-1.2408502322656136,-1.1700318492489097
932,-0.5781500972807407,-0.5834717756758133
933,-0.3656009500846267,-0.3486659017701943
934,-0.6021018712095512,-0.5346317904248101
935,-0.4631467817365661,-0.44777315593197053
936,-0.631427372043783,-0.5546189135674274
937,-0.4593537934990816,-0.4648072636404702
938,-0.5223981489346722,-0.4957437233662042
939,-0.5270653270011725,-0.5664563887495095
940,-0.383799749154311,-0.38795400674526503
941,-0.402057733646659,-0.41929083769943665
942,-0.5201121393100235,-0.5105553452666723
943,-0.5369154085484587,-0.5217337463561262
944,-0.6323491372168064,-0.529337632159392
945,-0.4773344323039055,-0.4371481689934929
946,-0.7858021069264066,-0.7976825012676957
947,-0.4025779223257257,-0.3718185511054302
948,-1.2419507758958,-1.196446567773819
949,-0.3466793796909389,-0.3365408039804715
950,-0.3778951289132237,-0.40084509986142314
951,-0.7078795054162196,-0.6667260522990264
952,-0.4392831103746281,-0.4209658591322196
953,-0.4829727207967477,-0.43830280002081423
954,-0.6179442973807454,-0.5989772345249851
955,-0.6263163051907978,-0.5551379269393033
956,-0.5239977688752404,-0.4577597139417663
957,-0.4775686208591905,-0.4007970467402337
958,-0.5026788832619786,-0.4598853547746936
959,-0.3705728183190028,-0.3732520434591505
960,-0.534962443418281,-0.5574068662732146
961,-0.5904966723173857,-0.5193259784330924
962,-0.6298772871494294,-0.6887222280104954
963,-0.597460719756782,-0.49940737336874
964,-0.5350173464188209,-0.4854047579643054
965,-0.3150351648656731,-0.30333329537655207
966,-0.4399597164272338,-0.4167417934698651
967,-0.5664892279824545,-0.5212561662190952
968,-0.4215297569600186,-0.4059370087714774
969,-0.4571354259816251,-0.4520530220150023
970,-0.3058335043135143,-0.2821800677233902
971,-0.472747242727945,-0.4631552221855144
972,-0.7844587406333612,-0.6074594510655824
973,-0.4058044105768204,-0.3507768313090006
974,-0.529815553563886,-0.5367240332572509
975,-1.8296406582782143,-1.938973414270501
976,-0.7883356546100817,-0.6200037972968921
977,-0.7224682664114331,-0.5933555661055145
978,-1.2476704806992502,-1.2559891120351927
979,-0.523971186984669,-0.5055812416654645
980,-0.4240781179694242,-0.34759903600973674
981,-0.3817200660705566,-0.35358077056648196
982,-0.6335475805193879,-0.6360709337609066
983,-0.499958983334628,-0.47924750212467077
984,-0.4900515190760294,-0.5217396730846828
985,-0.5633563856745876,-0.45976493494147164
986,-2.827401814006624,-2.2144862280951605
987,-0.692107867449522,-0.5001740837469697
988,-0.429098411123882,-0.42091847883022415
989,-0.4709164746310733,-0.4995631245662677
990,-1.724245133607284,-1.7503847108371016
991,-0.662662277298589,-0.7363104749751347
992,-0.7564818739891053,-0.7820614914099375
993,-0.3014622157014261,-0.2719359138193405
994,-0.5396986534429151,-0.5685515699460524
995,-0.5306608956307173,-0.5081490327914555
996,-0.582058822461801,-0.4933021493660387
997,-0.4009775006493857,-0.3400387040096352
998,-0.4615127239376306,-0.4408957989265521
999,-0.5225909569466761,-0.4702062813194531
1000,-0.5547371834747551,-0.6370967645053716
1001,-0.5497794439052713,-0.6697440815382989
1002,-0.6752647475678791,-0.7361440221160572
1003,-0.710026969281278,-0.7617834720192646
1004,-0.6111936606177988,-0.6364888310124399
1005,-0.4938621021980463,-0.5515169262578012
1006,-0.5931509409764016,-0.6670408815684552
1007,-0.7430425669795783,-0.7596986031963536
1008,-0.8043572348217631,-0.8504801723692151
1009,-0.7077333095461823,-0.7605193720923529
1010,-0.9347614900086276,-0.9458365529698611
1011,-1.5163501998880409,-1.5995249962195373
1012,-1.7491560408047266,-1.7686587997845242
1013,-0.8153470090178193,-0.9336488448856957
1014,-0.7791964462561201,-0.890619022901668
1015,-0.6433544773608446,-0.7218748073404033
1016,-0.5011703099391257,-0.6200932929682177
1017,-0.6764981876048006,-0.739871998165929
1018,-0.6671693888745567,-0.740311177818042
1019,-0.6624938554542009,-0.7187075531759928
1020,-0.8004669791968294,-0.8650157528638224
1021,-0.8950553698133129,-0.8347728880800942
1022,-0.6846003726471303,-0.732976460949703
1023,-0.8772994464682055,-0.8837651636557369
1024,-1.0386538838231287,-1.1380161170195549
1025,-0.2960969484769381,-0.29926039384640857
1026,-0.7655033215071804,-0.7448055205111048
1027,-0.7147782301717951,-0.7739914920594956
