,Actual Logprob Difference,Predicted Logprob Difference
658,-0.4181875367540607,-0.5273636404174626
659,-0.3381998967061671,-0.35617671529606026
660,-0.4472562240999798,-0.47453161419516077
661,-0.23567643895196588,-0.3632454959680483
662,-0.06478332187547231,-0.06733195705084224
663,-0.3132021226956284,-0.4435874209991951
664,-0.17760333097898046,-0.22422585242833845
665,-0.044019337274805004,-0.12770518615722404
666,-0.174745098564976,-0.25143743608657093
667,-0.1563223304674607,-0.28485962771630097
668,-0.3459596365921258,-0.4159286625933586
669,-0.2231576036113177,-0.30908736825297356
670,-0.3740257682198305,-0.42173524968985254
671,-0.34924424618713623,-0.38828241578676287
672,-0.017649038553501972,-0.2716610841262519
673,-0.26284470108821417,-0.34029584255993606
674,-0.4221528273776306,-0.4357444662415476
675,1.0236710985149957,1.0655875812311977
676,-0.19040351696084434,-0.3357414222681228
677,-0.13753104900776925,-0.23860494398434132
678,0.3306865378783739,0.24716476453759173
679,-0.3823703741255821,-0.3876167710462961
680,-0.2879973936450574,-0.3863443635230841
681,-0.10708677029424868,-0.21724601987104392
682,-0.13138263632160752,-0.17704592995557367
683,-0.3375617915261708,-0.36978912182136525
684,-0.018129762778492098,-0.06722692966461181
685,-0.0327456330144128,-0.3037040627896016
686,2.2337689931738547,1.5076505742243798
687,-0.11701218443092454,-0.23448369047034154
688,-0.10969847579335057,-0.2755874232112283
689,-0.2064997543524596,-0.2956552421363051
690,0.9252107244651647,0.9817474472189255
691,0.023426482813988514,-0.034861278174230945
692,0.11176954269871231,0.08622592569013594
693,-0.4433051255686063,-0.474444682320301
694,0.17054841604027843,0.16568864094896366
695,-0.19625344824103652,-0.31819786097209435
696,-0.06225734071214073,-0.12407948404011494
697,-0.31844150003536736,-0.4219182292312307
698,-0.22667705752099898,-0.3213331199898468
699,-0.21854207035182982,-0.290444733252513
700,2.2951123133892892,2.644397446435589
701,0.3488896087317886,0.6672863380263299
702,0.1425464153289795,0.2775732500401795
703,0.7761540259501731,1.262466393720834
704,0.9680381984004551,1.0798723277441595
705,0.036492895710375894,0.17528231113090276
706,0.5308792755924775,0.6061060570801673
707,-0.010080217391021495,0.15807365125380068
708,-0.12463913869488141,0.1727632852696499
709,-0.03947536373083671,0.09917935440259695
710,0.04889720394497821,0.23503129422018515
711,-0.11973722426445921,-0.15870463053832817
712,-0.0011163268770491008,-2.2839013798457965e-09
713,0.12063458328220411,0.39810329608385975
714,-0.13996001372705824,0.0711904055594477
715,0.974006009288132,1.229732179947989
716,0.18282328485980515,0.2672896609348125
717,0.10465744114661402,0.2656644995266976
718,0.22944948517744063,0.34966550352993453
719,1.5408842111238719,2.381536704283829
720,0.6470131197179011,1.1173850096560922
721,0.1299895279167234,0.3519496251890979
722,0.34299341946879724,0.6754923510895661
723,-0.2008984412333762,0.1951321476379449
724,0.09484818000202033,0.5557031487937197
725,-0.036965268195161216,-0.03593835127038857
726,-0.06444781880046052,0.10991725799190674
727,1.412425034368404,2.4077980443108027
728,1.6379059601991812,1.895391495294105
729,0.30961761415056066,0.8197196480212396
730,-0.295086076880206,0.306728291283943
731,0.9374123514982053,1.0744990823996539
732,0.11685427426281136,0.4078198215095228
733,-0.0165071293509515,0.1179111642792436
734,0.08471872270569314,0.2877911423316459
735,0.10331243045570315,0.2944997932780892
736,0.224140623753721,0.3614639356409729
737,0.0458267354225928,0.2758760177751836
738,0.08254498825080231,0.3230641154657131
739,0.16278841791226883,0.3889267053847996
740,0.03451960178521968,0.037048256304555396
741,0.16746997371200445,0.39340903917224956
742,0.22465476047161015,0.49551914485819193
743,-0.11455426105233135,0.23450001269508322
744,0.0729091653109405,0.3248309084628704
745,-0.22164945657430002,0.12073698260202163
746,0.43054678443358874,1.0555014593204433
747,-0.2509187164232713,0.06870913446507644
748,0.8660376925735115,0.8606821417152286
749,-0.17563881419480964,-0.13989998493968145
750,0.014253231574052116,0.29974783706248626
751,0.10906999979832377,0.38158930149255815
752,0.016270205956096795,0.1788563313184474
753,-0.1792201580003251,0.19708980749184576
754,0.2107438455487407,0.4906173720831389
755,0.2826502510611533,0.32653216490649983
756,0.1422324393146721,0.4447947230870559
757,-0.16549542615580004,0.04731202882120549
758,-0.10655585433132653,0.16331140274039901
759,-0.10374858508738438,0.012818561074847717
760,-0.3082719634669696,0.09151014626328989
761,-0.13488888323971238,0.3552366056560326
762,0.02025636148083121,0.32031154341777457
763,-0.11391695117390199,0.19852003689524958
764,0.08782952565413255,0.3892190230167313
765,0.14087056997542208,0.2206612147825983
766,0.07538173457448794,0.18720069156773453
767,0.3192177197729895,0.7071052895402803
768,-0.04964823316234024,0.08057475223186068
769,0.048149337140164616,0.1811864709956672
770,-0.054543285560854304,0.05068473765742416
771,-0.047534996224928294,0.2828584126588929
772,0.2553262894166043,0.508380770468943
773,0.26867096982318767,0.43193512553429547
774,-0.005488153518681482,0.1998345109420108
775,1.555291417037047,2.0123440815659954
776,0.25487058799833917,0.4196895771577508
777,0.26154191153390066,0.3689891560744095
778,0.8517997304346461,1.2515720568154234
779,0.08083518159407865,0.21325154191877305
780,0.016014638797257286,0.15200663034658946
781,-0.05092343711113739,0.02771375233751449
782,0.4381448261497557,0.6302675929336403
783,-0.020172491016482053,0.027872068116413785
784,0.11799631678083405,0.14100136908496771
785,0.0024482233579768975,0.2775362698259407
786,2.4294392464564885,2.956449737790239
787,0.22850825482358533,0.44844058816175236
788,0.009566310764283159,0.30131551290639336
789,-0.040669427878757825,0.11153324048012735
790,1.487236462259759,2.261595943355363
791,0.6381750510286827,0.9288254925419798
792,0.3009255015803861,0.3478036648405257
793,0.12643976902223908,0.30429719395285737
794,0.24113765256279257,0.23726512583653928
795,-0.005527519657052782,0.2902935831968667
796,0.19324984938599343,0.3589026499241836
797,-0.031052206837853702,0.01820836052927163
798,0.1253845579633417,0.2592306123782331
799,0.25164036602936973,0.49473885120816075
800,2.2748015818398017,2.235434637831934
801,0.12408567695367856,0.31734038658223646
802,0.061668877453767035,0.16994530342866415
803,0.34583006866218524,0.5879261517996812
804,0.8078677130714198,0.9193264514009587
805,-0.11789857509524326,-0.018419628712696322
806,0.28612162568602756,0.3934207188689964
807,-0.13613529815230263,-0.04515945121254566
808,-0.1680018781691558,0.008951299023730772
809,-0.2580669329079479,-0.205687622449713
810,-0.21776535616628623,-0.12037737672358421
811,-0.40002015890219256,-0.36872674127789845
812,0.0,1.2428923510530762e-07
813,-0.19273893192196478,0.052304888031629165
814,-0.2050668521199463,-0.0023841944608312274
815,0.8027097331359982,1.1079194385047622
816,0.09336530647074537,0.1661059352045808
817,-0.023620584214380513,0.06963570598147853
818,0.10424665950957679,0.22503535512420775
819,1.3011101494379829,1.5915154772708413
820,0.17235281388178147,0.5374149907511424
821,-0.1849938224452411,-0.012798894914000365
822,-0.0022141859400225394,0.165794582474903
823,-0.34678806445395294,-0.12406121914900158
824,-0.39224436856055434,-0.1977890524796707
825,-0.03108995874462156,-0.02930838614353749
826,-0.224012998647468,-0.1495405044382278
827,1.0673583830331042,1.38046895991872
828,1.3301707065250654,1.57152802876081
829,-0.019471657522581065,0.310944214630292
830,-0.35583481422892604,-0.08493757595530342
831,0.5066972790249045,0.8344554457630587
832,-0.22175114714475563,-0.05280718437321203
833,-0.0805704520235575,0.022430907170307806
834,0.05978236734405051,0.24242286561821744
835,-0.06113312410753824,0.08240344570666393
836,-0.006593639019763842,0.14389539124812156
837,-0.07338563323945041,0.06871944824001555
838,-0.02393813324754651,0.1294820720613611
839,-0.027545052905415313,0.15175512298472618
840,0.03454726292536808,0.03414429862010154
841,-0.09993734008582061,0.07202349795264089
842,-0.11613419166831085,0.059737487529835494
843,-0.29162450261818346,-0.043425028024761496
844,-0.031053071054666037,0.14388923314419724
845,-0.26343778619730435,-0.027814178361301463
846,0.1416653626778348,0.38475817366918735
847,-0.3558741234993751,-0.1861584138987597
848,0.5692132717681222,0.5808840342864638
849,-0.31040450912320233,-0.32169115481996896
850,-0.3116130292877671,0.049611538463150986
851,-0.08403574773507527,0.06455875652829941
852,-0.07529425713443016,0.04713050440108112
853,-0.33181653466335564,-0.07736672089588542
854,-0.008857715001344246,0.19208717291556934
855,0.1301118545137942,0.1517050177047267
856,-0.17262718843859304,0.046874829155503804
857,-0.2870893958927126,-0.2170876616367048
858,-0.2946404639068384,-0.15937441146821885
859,-0.24443541693595028,-0.15136922231258323
860,-0.34616911041644194,-0.007888548297814383
861,-0.17023066060198833,0.06646357865570048
862,-0.009135002948979065,0.15963856396963
863,-0.1876629944313173,-0.0004634427590860139
864,-0.10679006393139179,0.06167307289988702
865,0.024513482004907494,0.10243233611642429
866,-0.1028646711231202,0.012652650140652455
867,-0.08855633957441456,0.2375857633775402
868,-0.234392431355262,-0.1491712604909807
869,-0.06397589879442567,0.018232872443617622
870,-0.2237620529278304,-0.10917889148145916
871,-0.14031529888626226,-0.01942272076138474
872,0.10444425064595964,0.24923116705389045
873,-0.07424231429490469,0.09681986513805237
874,-0.22615342020963924,-0.06153713425240918
875,1.7521632179083464,1.9652390653147436
876,0.10380980909138204,0.14835321826344258
877,0.159050041786988,0.1822119584536475
878,0.5930256815843805,0.8695227737351682
879,-0.20734525250359925,-0.1156395942981844
880,-0.14342353787533074,0.019681368172375303
881,-0.049732476241828805,-0.016033985341765724
882,0.16173875978750774,0.2884268918472469
883,-0.21981115242055466,-0.16296437747307915
884,0.04464422947205837,0.04038127047672473
885,-0.08119829772978793,0.1528101837185169
886,2.2847595560722302,2.514198998007019
887,0.03459825856221277,0.15487438575511664
888,-0.06463642175807521,0.10102633283409956
889,-0.16338816540109496,-0.07821289712186656
890,1.0859704860983612,1.2262740036026056
891,0.15421555233943696,0.41899062922485114
892,0.17194848499556847,0.24212038449049683
893,-0.24743096719169144,-0.01713657920045821
894,0.18202761207779333,0.21945713785355617
895,-0.12069682275168891,0.10112669750906889
896,0.07337125696877167,0.2891386404461964
897,-0.17153778926346663,-0.09890776489377008
898,-0.09250721408328577,0.050192754401024435
899,0.012029054553009844,0.15842594718611727
900,1.7403012330924552,1.7495683862464633
901,-0.06141886605804725,0.10334873640004982
902,-0.14502968067346617,-0.06674810192625161
903,0.1942885018750371,0.34559035738734895
904,0.6567339151818875,0.6500507847227738
905,-0.07275296828543487,0.027153039312841666
906,0.2478314910088134,0.3047274407245446
907,-0.15597920824390976,0.006200521938837608
908,-0.33619189262390137,-0.13548435795493474
909,-0.3272859440635684,-0.22488734776687153
910,-0.20789440185128655,-0.019036822854515235
911,0.29415156461380354,0.3336160244143919
912,-0.0011351363999503317,-0.0033129857106562123
913,-0.3679829035709405,-0.15857686115627057
914,-0.3595181090338516,-0.19650864751846617
915,0.6725969021725988,0.7760477987390462
916,-0.08164495144241551,0.048486318808770204
917,-0.2300542694653651,-0.05563918942795459
918,-0.12398876540962311,0.09664846723428683
919,1.2332105166984326,1.0993513220521607
920,-0.21274711105463828,-0.10348171304179436
921,-0.2669897042503654,-0.0970220252055017
922,0.10316597007808087,0.21732980042944752
923,-0.06355903314989675,0.13771034293869627
924,-0.29667210116866954,0.1189784015159092
925,-0.0347171042316643,-0.039967869347324825
926,-0.24150193661682368,-0.21529564043546626
927,0.9509009363115296,0.989766733647872
928,1.0156451157425197,0.928299070734704
929,0.02829571621465221,0.08314019868331787
930,-0.47171101567530366,-0.16581989830057378
931,0.5586342525112538,0.505669824658705
932,-0.19925087520693852,0.08615232527137837
933,-0.22011479609032242,-0.14333080324741534
934,-0.16927145710287161,0.0614353616411455
935,-0.10424136838247622,0.03217641965584176
936,-0.07420848129373614,-0.003331239178933514
937,-0.1763701854750167,-0.03548002933325244
938,-0.13633486714939685,0.028900999008816056
939,-0.09656749307647228,0.08921444490645869
940,0.035048399521754425,0.035444100996381754
941,-0.2762199547863746,-0.12186415318701284
942,-0.35322808757308843,-0.0707061725804792
943,-0.44713883714158403,-0.041481386856631476
944,-0.23347275927229671,-0.026970205232354726
945,-0.4053576123835736,-0.16012986964350012
946,0.018853056081201358,0.2475642295898842
947,-0.4226877255033153,-0.26740176678732874
948,0.6038240165277441,0.7617972536569522
949,-0.2750000849954097,-0.23371138999544605
950,-0.32649474405474216,-0.16911334854279403
951,-0.05432484870733212,0.01860699004040243
952,-0.2212004495221515,-0.13189812888897276
953,-0.507484232732492,-0.40953051300478693
954,-0.1883446501004834,-0.07232876344059663
955,0.13475115411877414,0.15068448149810268
956,-0.2972760422285214,-0.05944961547020977
957,-0.23698308209116142,-0.06511346291475102
958,-0.2923447367583596,-0.08470801484552615
959,-0.1905419129964917,-0.11624959431895453
960,-0.3276930474495703,0.0737712604632561
961,-0.402921458280306,-0.10788386134532175
962,-0.08239973852800764,-0.07738399107004826
963,-0.32886627860829354,-0.19204652740330752
964,-0.2893509525519151,-0.1336465986451814
965,-0.021855925025629108,-0.030004602757850888
966,-0.13263354929842702,-0.06184732230614384
967,-0.34361094929451175,-0.16310813431226107
968,-0.21375824499499896,-0.09441493067597069
969,-0.2737599103025688,-0.21188966622311017
970,-0.2793210237041177,-0.2156195668411461
971,-0.2904918018237565,-0.23477336618710617
972,-0.12039733117865037,0.019048922552201485
973,-0.21751547771570995,-0.16335748415462176
974,-0.3196015421104602,-0.14541268592927709
975,1.0512669161413233,0.9575896344449544
976,-0.06212648366821494,-0.00875559305031151
977,-0.08047138808529603,0.05240951890481477
978,0.37844094522743654,0.3108950852268958
979,-0.09993004699701152,-0.0866402181335019
980,-0.3507772443830505,-0.2755387952919285
981,-0.11722086289132289,-0.07217296393177322
982,-0.0031165928803672527,0.13831135064426253
983,-0.252852915306172,-0.2970554280179455
984,0.00969317848577439,-0.002476957095019019
985,-0.33107993676680936,-0.15664356090397466
986,1.475658897941691,1.4400549341397946
987,-0.16703975953652656,0.01286389321815697
988,-0.2285268436106601,-0.03469667583595753
989,-0.19271888333426357,-0.1413648297589927
990,1.0512207170347594,1.059718488443861
991,0.03673217135031359,0.2832497560279602
992,0.2648545927317568,0.26040273649682716
993,-0.3021305834774801,-0.2450510387842137
994,0.18709225274900987,0.17011399973575186
995,-0.25631317960517125,-0.08228744517592758
996,0.011240972104922808,0.13278617782194513
997,-0.1328039446542429,-0.06683944194475139
998,-0.2470754485562906,-0.1611882277212935
999,-0.2140802736430205,0.04304825596342073
1000,1.9547632006929172,1.6399748729597674
1001,-0.036745453599429156,-0.16625805079251868
1002,-0.13552270286767054,-0.28743901394442384
1003,0.18391811237778777,0.19711768257525536
1004,0.6616545932811074,0.7274219855728564
1005,-0.11621846709140515,-0.17947013371982623
1006,0.18885915563408673,0.10908196805141168
1007,-0.25165776226871706,-0.2908737215884896
1008,-0.40206461821415623,-0.4249710032490181
1009,-0.32439728831204395,-0.40985059289798076
1010,-0.38369748330987585,-0.4605473864162132
1011,-0.447007462262234,-0.4959579293544475
1012,-3.813845770683777e-05,-0.0010545480818975328
1013,-0.5014741190477556,-0.5646976454212416
1014,-0.42370646083077723,-0.4780004529826324
