,Actual Logprob,Predicted Logprob
642,-0.7344056931576988,-0.715163153099576
643,-0.7925961470419123,-0.6572480715068705
644,-0.6777951338494471,-0.5674047729637526
645,-0.7586467478626459,-0.5501984115410643
646,-0.6967642401147076,-0.6161385784649778
647,-0.7305928099063016,-0.6892247622110513
648,-0.6292262132777724,-0.6088190308003498
649,-0.5842865677767022,-0.5875461826503886
650,-0.7542004224865936,-0.6015846423357701
651,-0.7987749179204305,-0.7410225912986567
652,-0.5301404590754546,-0.5211067684291893
653,-0.7222090201784473,-0.647305642138239
654,-0.7208726507748744,-0.6538791215783122
655,-0.4555148496184238,-0.460444547238503
656,-0.7325173477793849,-0.6859776966732034
657,-0.7181476761204327,-0.719642356388295
658,-0.7850231810133587,-0.7166843366988358
659,-0.5984075919602269,-0.557902132058758
660,-0.8940049862676813,-0.7799719552844516
661,-0.8127363763114278,-0.6808545172139239
662,-0.6583576008330944,-0.6042937582538177
663,-0.7512544384298399,-0.6453308873405595
664,-0.5615583878297072,-0.47734566916068916
665,-0.3005714444226997,-0.31335698328155936
666,-0.4889979787575182,-0.4388490454310572
667,-0.6457783796990565,-0.6057496876210248
668,-0.6778540565061939,-0.620596063520302
669,-0.5051277404607728,-0.47714317512643617
670,-0.522327934124673,-0.482906841158627
671,-0.6634061789327814,-0.5928728915041823
672,-0.7123520882554757,-0.7043877182714378
673,-0.5289064886033997,-0.48657836006835486
674,-0.7258212547893672,-0.6769397793281805
675,-0.541251900976738,-0.5500181122245587
676,-0.7469740108002064,-0.7476586413083028
677,-0.6020654606264692,-0.5850067164723959
678,-0.7153131619904393,-0.6661709991017201
679,-0.8079064155029039,-0.7778064788508381
680,-0.5680220228757045,-0.5319648390250993
681,-0.4210200586984324,-0.4460787836518852
682,-0.5594122188035832,-0.5531617928780853
683,-0.6481083576069322,-0.5880254514063913
684,-0.4281337632323211,-0.44147577492164236
685,-0.5869981688122416,-0.5496391804082437
686,-0.5416415486224863,-0.5129184189207086
687,-0.5999936678612879,-0.5650153765875737
688,-0.5441189440645913,-0.5154963872946751
689,-0.6529459916343985,-0.6858925200055523
690,-0.5610952691514363,-0.5742306705974171
691,-0.6370672394138898,-0.6138225418920855
692,-0.6418721518775289,-0.6231560274079174
693,-0.5179905799008155,-0.4576634704887482
694,-0.3699010172976723,-0.3764661786697632
695,-0.5912269815918088,-0.5622164385730045
696,-0.5339994245721388,-0.4970948038350319
697,-0.5989695149798726,-0.5354356147013706
698,-0.5681489706039429,-0.5230551386761766
699,-0.5634589971498002,-0.5034174721878133
700,-2.7927154302597046,-2.6804866123816513
701,-0.6845987517704335,-0.764784841564239
702,-0.6182097584702247,-0.6714018663732239
703,-0.9884015162785847,-1.1140024911413307
704,-1.3750784438231896,-1.4276681105302966
705,-0.390552377515985,-0.4432092082326026
706,-0.7871166273039214,-0.8484593533465572
707,-0.5380662125210429,-0.5579162859679468
708,-0.5549538837846859,-0.6445987592262274
709,-0.3792977774584735,-0.3987322056291329
710,-0.5769653717676798,-0.6438116074878406
711,-1.054691978295644,-1.1351600542064653
712,-1.811505709375654,-2.0415573736108583
713,-0.5828692090603732,-0.6994958040450591
714,-0.5308830374851823,-0.6428955085438894
715,-1.4361957874563005,-1.622855918143965
716,-0.5542437632878622,-0.5913360180001269
717,-0.575448007546654,-0.5959925270219638
718,-0.6278464396794637,-0.6880225020135862
719,-2.1095785877921363,-2.2166938663539
720,-0.9343096201236432,-1.100095592579332
721,-0.6036750946858133,-0.602399054355237
722,-0.7114704876411252,-0.7991898042998293
723,-0.5588517189025879,-0.6136501637188353
724,-0.5644479065902474,-0.6731059464940403
725,-0.2607305096101391,-0.27671616917772934
726,-0.4060235873673313,-0.42919004563926483
727,-1.8236718229625537,-2.0191139481634353
728,-2.0300064711343677,-2.131091320084102
729,-0.7314401158580074,-0.9970279351536125
730,-0.4690472614020109,-0.5518197787377886
731,-1.226753133314627,-1.4853140255859552
732,-0.6318023344501853,-0.7342218067296835
733,-0.4471924500539899,-0.5053229446399956
734,-0.7123845787935479,-0.8024024540059423
735,-0.5479372471801994,-0.6317404082342643
736,-0.6393719085238196,-0.7369618233900325
737,-0.5244394651679105,-0.6034657678865998
738,-0.4975757636423186,-0.5940351748345191
739,-0.5785310407017552,-0.6938838485555086
740,-0.3866127610206604,-0.3783896318066201
741,-0.5514877711155618,-0.672922746260435
742,-0.6687526416408923,-0.7748940772523883
743,-0.523646496063055,-0.6138147445786402
744,-0.7053964156657457,-0.7112886847987805
745,-0.4716555820778012,-0.5223764496485089
746,-0.885524174441462,-1.000888094269521
747,-0.4203217574792315,-0.503061382757283
748,-1.2209677483354295,-1.1897019470838484
749,-0.2902503867647541,-0.2658538105852372
750,-0.5218867901712656,-0.6511889562323914
751,-0.7659565173378287,-0.8055762276656798
752,-0.493514523025631,-0.568232186986054
753,-0.4585037545640339,-0.5699322697336563
754,-0.7572978679090738,-0.8459602820764216
755,-0.6296651817503429,-0.6121463836458335
756,-0.6318920786066573,-0.7328468233369546
757,-0.4771755841351294,-0.5025510206087881
758,-0.5164777468889952,-0.5573039532800362
759,-0.361085573832194,-0.4065299203602005
760,-0.6220926915028299,-0.7720763002871303
761,-0.6626531193032861,-0.7473096974382667
762,-0.6679070070385933,-0.7639283516085708
763,-0.5938444836065173,-0.6448596873081198
764,-0.4902010844304011,-0.5390137124345541
765,-0.3484122335401355,-0.41578616841475274
766,-0.4025888045628865,-0.45149703600766206
767,-0.6618335154629493,-0.8433273213817928
768,-0.4649462256320687,-0.4714213913657499
769,-0.4520506313604902,-0.4953704698025577
770,-0.370130423515562,-0.373724458757209
771,-0.561113997023235,-0.5734436981390434
772,-0.8496592215129307,-0.9536102965636205
773,-0.4663841929286718,-0.5833918970701584
774,-0.5305804446735213,-0.6153974476305609
775,-2.501191208237096,-2.515244543936893
776,-0.8629697071878534,-0.8960056301392701
777,-0.799640625242203,-0.7672131739246157
778,-1.44178163282799,-1.5356870341181588
779,-0.6325489932840521,-0.6621636536375757
780,-0.4802370533462642,-0.551640215725055
781,-0.3959278468937837,-0.43004151166739135
782,-0.7730459852736126,-0.8415826958282816
783,-0.4281959815458818,-0.42505803071821313
784,-0.4674622440338135,-0.48185536909355436
785,-0.5908477408017299,-0.702441975272582
786,-2.933273173513866,-3.0271044395170654
787,-0.6692917039617896,-0.7198834269857074
788,-0.5331698665323183,-0.6165159482433215
789,-0.5195002544910536,-0.6076758184229146
790,-1.754764411760413,-1.8005016450125766
791,-0.8693997609999872,-1.0328072744559371
792,-0.8213178247213364,-0.8652743346323982
793,-0.308847570982505,-0.44052021054952367
794,-0.5690659922222758,-0.5959227121615884
795,-0.5666925171390176,-0.6633364057600367
796,-0.677266238271728,-0.7862282376681925
797,-0.4215869561646336,-0.43652347407893116
798,-0.4990748167037964,-0.5732423515062762
799,-0.5879499126774396,-0.6618369851832994
800,-0.5630081189695255,-0.5650841107045472
801,-0.6040724731724838,-0.5918432650117805
802,-0.5712352362714073,-0.5306796847050678
803,-0.6456724608591361,-0.5876461562590807
804,-0.6034853024076122,-0.5762419560596244
805,-0.3954509339591329,-0.3791570486005989
806,-0.4991417060526766,-0.4946618174329119
807,-0.5903261391691459,-0.5164090747161985
808,-0.6844027023906856,-0.5973843660152056
809,-0.6122907658880071,-0.5647539854847154
810,-0.6124154153720353,-0.5354488509923726
811,-0.7454455540730403,-0.7551894513334743
812,-1.4131654330662318,-1.5893954213538457
813,-0.6134786263841098,-0.6315991597229301
814,-0.656384311905203,-0.5786394284414556
815,-0.4901950368657708,-0.4882636466145428
816,-0.4853001925372338,-0.4515923412474588
817,-0.6670315746189088,-0.5689743015086044
818,-0.596808483434278,-0.5403695309486277
819,-0.5790989140207453,-0.5986035623005175
820,-0.7066145054129667,-0.6332269674816812
821,-0.6457216314567152,-0.6304256952252946
822,-0.4418640589529229,-0.44226047311904704
823,-0.5245002850081569,-0.5655183784773363
824,-0.5948513764743657,-0.5233492178461626
825,-0.2923858104607997,-0.3099679760859352
826,-0.5748658503672873,-0.5842214683373159
827,-0.734222275342128,-0.7018210431711766
828,-0.5887300968170166,-0.5917355997430596
829,-0.6747799298559972,-0.7214641452296369
830,-0.7754140787346419,-0.6507546254676861
831,-0.6100495841151984,-0.6192618795137103
832,-0.6674510203590689,-0.5915243020221912
833,-0.5258274346359016,-0.46658910436138923
834,-0.6060410063396129,-0.5532020799043237
835,-0.5039272909016572,-0.4548902159341575
836,-0.606844354669253,-0.5704346840619949
837,-0.557782958644305,-0.4895508810573561
838,-0.5773251953051072,-0.4784303010335651
839,-0.5911756735439448,-0.5246987705654964
840,-0.3503495986645038,-0.3541187401149772
841,-0.6393463491469391,-0.5450264170585921
842,-0.7619135721709377,-0.7228929341557402
843,-0.8580458949702655,-0.6183742472663875
844,-0.6221872392550919,-0.5564582172630842
845,-0.8221407666686893,-0.5821152296349228
846,-0.5810489241532454,-0.5000474723967013
847,-0.7480042128599891,-0.7015048884757337
848,-0.4828528766484223,-0.473418451207553
849,-0.5266199038010235,-0.4800598860914996
850,-0.6646417693574299,-0.5691771907074445
851,-0.6240467544673949,-0.6473714024077496
852,-0.5762976620548456,-0.5345539468713861
853,-0.8576634078062781,-0.8374780595017083
854,-0.6992133661758068,-0.659114669780014
855,-0.3940471031869104,-0.44408834318229257
856,-0.6458241172539171,-0.5790797580417645
857,-0.5581002447956293,-0.5821222226359238
858,-0.674866146819536,-0.5918192289796309
859,-0.5780250896779142,-0.5689472175123549
860,-0.8842179775238037,-0.7269419214836103
861,-0.6775371122729871,-0.6099495920941735
862,-0.7237198020136634,-0.6994217360821825
863,-0.6985085472580075,-0.6399415577731655
864,-0.6192921051612267,-0.5536220896563396
865,-0.3300342596778574,-0.34027802073986885
866,-0.4958455174468284,-0.4882796268417953
867,-0.7253321048825286,-0.6907076689227879
868,-0.6088800652082577,-0.5111014753807405
869,-0.6607123788937118,-0.5834514623089826
870,-0.5001183739004209,-0.4984184952467018
871,-0.6654598186182421,-0.636183053379829
872,-0.6501808647037477,-0.6161852086134322
873,-0.5053263847218004,-0.49159206723516263
874,-0.8104124180106229,-0.7432807975650331
875,-0.7063313057992311,-0.7115567920371699
876,-0.6197476867557496,-0.6192441807014949
877,-0.5249870045240536,-0.5113728329100389
878,-0.8060936595118323,-0.8201111128307946
879,-0.5610005299923784,-0.5713191604083067
880,-0.640479847442272,-0.599653272819036
881,-0.4421122443768405,-0.43704036053841006
882,-0.5731397636177004,-0.5963340485552563
883,-0.6442264207573825,-0.6304404641462733
884,-0.5030909844164578,-0.5187720947782877
885,-0.6546123794807021,-0.5549327163477263
886,-0.5627427480017492,-0.4705298793862667
887,-0.5869621426560158,-0.5402604337996798
888,-0.5641416727110397,-0.5063702393565089
889,-0.6397255622139273,-0.6576301746785741
890,-0.5201379855473837,-0.5264649788750719
891,-0.6334056697150533,-0.5799758511251193
892,-0.5073357173638751,-0.5176192742377924
893,-0.4962551575298457,-0.4833496613235616
894,-0.3767292167566999,-0.33253140262654207
895,-0.6143007962278617,-0.4976530735179781
896,-0.4536248205244079,-0.444176440108017
897,-0.4887577332267465,-0.47604912207672767
898,-0.5929044595984525,-0.5962276032373146
899,-0.6261370588642682,-0.5251980909206767
900,-2.345455898958094,-2.3146540971724137
901,-0.6012182836384736,-0.6951937453430709
902,-0.454034454138704,-0.4639330100818446
903,-0.9085876279407076,-0.9332381035688362
904,-1.2629835811154595,-1.2262925751917522
905,-0.3750566780105118,-0.4063112948835124
906,-0.7667244891731106,-0.799390434680886
907,-0.4877153015876001,-0.5226112948919605
908,-0.3981804320978563,-0.46190194803115714
909,-0.3222036420563121,-0.3398676463911057
910,-0.4467296464102608,-0.5164142316699257
911,-1.0526564637819926,-1.088809636662465
912,-1.4098365562302726,-1.5860824231015453
913,-0.4103087362392928,-0.47302496034219776
914,-0.3641644148156047,-0.38213223638683513
915,-1.2758411996894412,-1.2643130034614132
916,-0.4843712280193964,-0.5000798844263826
917,-0.5174877218497816,-0.5133365652881329
918,-0.6079845442169014,-0.6370197707170334
919,-1.7690757458860225,-1.6979546303360105
920,-0.5575637083787185,-0.5297462479939786
921,-0.4870862933092339,-0.5334053680259142
922,-0.6322265790729988,-0.6595922946906937
923,-0.5236476558123448,-0.7032317574716613
924,-0.5813538362813551,-0.6423321910118097
925,-0.2593185504277547,-0.27000009084055304
926,-0.372865358988444,-0.3689266441630951
927,-1.643656611442566,-1.6915884703004767
928,-1.5734253837948753,-1.5200348547150873
929,-0.7374618980619643,-0.8046051169628975
930,-0.3591083781793713,-0.48493670914829023
931,-1.193397186420582,-1.1249324361476525
932,-0.5867287833243608,-0.6776799214349437
933,-0.338581807911396,-0.3232598275111749
934,-0.5478051420330077,-0.6146396817909348
935,-0.4372413888458134,-0.4870688228768525
936,-0.561814549294385,-0.5671048745223339
937,-0.4080533491548642,-0.4540721879522547
938,-0.4789572372211246,-0.5073331376220058
939,-0.531259346377942,-0.6139149916910689
940,-0.3849143431736873,-0.38956284375812966
941,-0.3945685763691747,-0.4231642120055382
942,-0.5027839897214904,-0.6521887278492422
943,-0.4380361581033514,-0.5768952891343779
944,-0.4705203613266349,-0.5294895891857444
945,-0.3930009845644235,-0.42198703966743767
946,-0.6975434897602468,-0.747613937530522
947,-0.4023689900257791,-0.43410468015376835
948,-1.1843455050672804,-1.2352172245511293
949,-0.2459114505283868,-0.24634966832403113
950,-0.388812749646604,-0.4000655251784995
951,-0.6451596104821493,-0.6659801998895425
952,-0.3822302088256954,-0.4026569432609826
953,-0.3924080336740774,-0.4279485036490912
954,-0.5809810366481543,-0.586787290108134
955,-0.5825039905215067,-0.5947742600384079
956,-0.427826632824979,-0.5196321922324817
957,-0.4788759706556335,-0.5170113942216916
958,-0.4732509218156338,-0.5071139808934418
959,-0.4077649662892024,-0.45269879440831573
960,-0.7350444608880567,-0.8007166476616356
961,-0.4064208585768938,-0.5020678226296543
962,-0.6198930874466896,-0.6220380165935082
963,-0.4023449029773474,-0.44789680077677185
964,-0.3822474461335402,-0.41997631297862115
965,-0.3061621932901888,-0.3102740814900453
966,-0.3936396144157232,-0.4264334259816507
967,-0.4168210519376651,-0.5276011281423169
968,-0.4433228073194045,-0.41668861756678016
969,-0.3773118460825247,-0.37156263378695736
970,-0.2823183527068486,-0.2827998922994918
971,-0.3807280645814053,-0.4014108039429701
972,-0.5818054919340172,-0.6352362330217061
973,-0.3213240057229996,-0.32823579634112937
974,-0.5823220404903445,-0.5978698378904101
975,-1.75105503358339,-1.6691465733774151
976,-0.6143619600095247,-0.6104905893941882
977,-0.5087405481035747,-0.5637840824739747
978,-1.2718657182924675,-1.131006979971706
979,-0.4962582133033059,-0.48468045143407384
980,-0.3129362607187079,-0.32411542455308684
981,-0.3491228643313859,-0.36486842152388776
982,-0.6434530001278072,-0.73464720734185
983,-0.371880479292436,-0.33338557496654164
984,-0.4915465211868286,-0.5162955159576029
985,-0.3824517643728921,-0.39829076185378315
986,-2.036663986387707,-1.9105862525430595
987,-0.4953823918476701,-0.5531260140299697
988,-0.4165620129237803,-0.471675629363776
989,-0.5016427302579267,-0.5162665460559012
990,-1.588743982107743,-1.5861840166436216
991,-0.783848847112348,-0.863227257497256
992,-0.7759772837162018,-0.7780230776067257
993,-0.2254552981984897,-0.23830005913200158
994,-0.5874434903610585,-0.5026455153665438
995,-0.3994502499699592,-0.4153674388967794
996,-0.5359215884245643,-0.5769639296798401
997,-0.4046877909076306,-0.4092116047721316
998,-0.3719089534133672,-0.4350406640282236
999,-0.4630721567213073,-0.5682482288181764
1000,-0.6459033091862997,-0.6582025058509767
1001,-0.6500230842623217,-0.6818588263001935
1002,-0.7171424867570863,-0.7782518734303556
1003,-0.6940221832704174,-0.7363391010336173
1004,-0.6299942149672397,-0.631570438081904
1005,-0.5519003110338551,-0.5654277297877526
1006,-0.6068796058033787,-0.663775761460149
1007,-0.7978541906489882,-0.7940452949021214
1008,-0.8447384612504826,-0.8715305698010348
1009,-0.708731263182884,-0.7596870466720226
1010,-0.9475293676982556,-0.9521976857222327
1011,-1.5257576677825424,-1.5788133642175695
1012,-1.8728792326790944,-1.8105829400675637
1013,-0.9155050672468592,-0.9607972883787312
1014,-0.9183661041333694,-0.9414836990740872
1015,-0.7215432096272707,-0.7719083214178681
1016,-0.5508872215137925,-0.6196385012116543
1017,-0.7785735712494961,-0.7640155877253806
1018,-0.6429030581038128,-0.7062571016392967
1019,-0.6796119702878849,-0.7300028685451478
1020,-0.8818341040796087,-0.899235349292903
1021,-0.937837846519411,-0.8485530947529992
1022,-0.7441744915274686,-0.7610899468725042
1023,-0.8836084474888883,-0.8522284853365995
1024,-1.100584356359733,-1.0959341886431675
1025,-0.2946884723810049,-0.29385020794012606
1026,-0.7978529828463414,-0.7734994047371917
