,Actual Logprob,Predicted Logprob
641,-0.8019725943720618,-0.8297591789286266
642,-0.9118307718010836,-0.9117044942785604
643,-0.9263797619546108,-0.9384781517261682
644,-0.7920958570731703,-0.7490880995295769
645,-0.8857143257939538,-0.9009618840014288
646,-0.8518600454480629,-0.9311781206468898
647,-0.851672464562941,-0.9104802834895229
648,-0.7672228813171387,-0.7479987862960313
649,-0.6550995970881263,-0.7681539236575134
650,-0.8406118579613145,-0.8449548760125805
651,-0.9924659137577974,-0.9638244364150735
652,-0.6756045300831166,-0.7227186010789501
653,-1.034943236861118,-0.957851149084032
654,-0.8112558431403581,-0.8559063525162925
655,-0.5640281891637995,-0.6381742113320402
656,-0.8144513285437296,-0.8131149138591086
657,-0.8980356972346935,-0.9353012186150218
658,-0.934897554013156,-1.011597054873326
659,-0.7235043880551361,-0.7275922707346982
660,-1.0706855742506278,-1.0607768237128739
661,-0.8865553399389104,-0.8899334888587627
662,-0.6924819539683734,-0.7402814846168193
663,-0.8887542393780494,-0.9326330268567846
664,-0.6548352103966933,-0.7066592427400442
665,-0.390963309495024,-0.44207789154015764
666,-0.6102360995240914,-0.6726162188736968
667,-0.7985333102618077,-0.825611254041509
668,-0.8222854645677315,-0.8565590252247892
669,-0.7167484418366307,-0.7772603480852851
670,-0.5871229800142983,-0.6834887072097424
671,-0.8004827896753947,-0.8194751247417096
672,-0.8419222443602806,-0.8895529145880263
673,-0.6595335884611736,-0.6890776758046113
674,-0.9426129705222078,-0.962643588236136
675,-0.7342406247569396,-0.8355860575637986
676,-0.9033666553423386,-0.9380126094171244
677,-0.8143566255421602,-0.8368009744688522
678,-1.0575128054434015,-1.064207509968632
679,-0.9245292746414572,-0.898115187630815
680,-0.7413329514422158,-0.7433855930964153
681,-0.5190903715385023,-0.5984855079373648
682,-0.7623671783033268,-0.7953342224738394
683,-0.8188174990720527,-0.8423722598903863
684,-0.5525212074225804,-0.6059045457052734
685,-0.7562964156616566,-0.7904630314934161
686,-0.6229187083798785,-0.680338514867679
687,-0.7234571802523709,-0.7013216603171918
688,-0.6153577806413636,-0.7423739765965662
689,-0.7312784416731014,-0.8230499361836634
690,-0.6267553780430047,-0.6708287945551465
691,-0.6789290794106417,-0.7863443147304445
692,-0.6746219156324401,-0.7263342594915583
693,-0.6469588122626607,-0.717998768470084
694,-0.3542040405394155,-0.4117030082624169
695,-0.8343367622804272,-0.8608916383381038
696,-0.6866748360700385,-0.6159479463285253
697,-0.6897708038951076,-0.7504049303919771
698,-0.8053529456604359,-0.7877065673354984
699,-0.731040077616078,-0.7337906205838965
700,-2.357801451402552,-2.191227830508176
701,-0.5608724586723387,-0.5220165035521337
702,-0.5634215321651724,-0.4630791154480719
703,-0.8718364980485704,-0.9657131089104546
704,-1.2631896405384455,-1.3474309783557366
705,-0.4251174954480903,-0.3702862181866816
706,-0.8102515327687166,-0.794398759700814
707,-0.5394420217173969,-0.4912108483240586
708,-0.4345679634301237,-0.4377276222835215
709,-0.3638333361825825,-0.34151430225666657
710,-0.5078105778921218,-0.4822737398601713
711,-1.0939132690429687,-1.0748598843812944
712,-1.8721435155187331,-1.7974531629255839
713,-0.4375948425411254,-0.44594703926596535
714,-0.4164137346670031,-0.43353069899603724
715,-1.4020966192086537,-1.3203596745928128
716,-0.5112871885299682,-0.49826633085807165
717,-0.4833315019459687,-0.45557271048080084
718,-0.565977765225816,-0.5740791110471747
719,-1.919788658618927,-2.0133321583271027
720,-0.7581420174011817,-0.677806165929024
721,-0.4790887139564336,-0.4138920247092727
722,-0.6119905782908928,-0.6553080383597351
723,-0.4571509721667267,-0.4465065723241761
724,-0.4770582193552061,-0.47531606268513105
725,-0.2430778686390366,-0.2645737228467483
726,-0.3495831960855528,-0.37980014339897983
727,-1.7026457527409429,-1.7765529285306516
728,-1.755278263773237,-1.7210547427336376
729,-0.7440404406300297,-0.8402885386237392
730,-0.4032460832968354,-0.4040846573188901
731,-1.202846884727478,-1.1695361523716539
732,-0.5555610097944736,-0.5784428906626999
733,-0.3592998748645186,-0.342474376084283
734,-0.5667196253473444,-0.5128791443137235
735,-0.4735440450121266,-0.44643789991851923
736,-0.6132405779578469,-0.5342955294657837
737,-0.4349661372428716,-0.4553066533665324
738,-0.4493811327641404,-0.4775255902076331
739,-0.5135033879169199,-0.5603983337564986
740,-0.3867644777664771,-0.38775692261182343
741,-0.3972610715747803,-0.39929110874501306
742,-0.4551269213358561,-0.491478831500046
743,-0.5198368702748025,-0.5108704539232476
744,-0.576135122217238,-0.5038957465440035
745,-0.4493675399571657,-0.4413004289381206
746,-0.7568927364072938,-0.8032661909642427
747,-0.3895847095075503,-0.3631259339262348
748,-1.228486444268908,-1.1956549286842346
749,-0.3392522726485978,-0.3306137901633533
750,-0.3617936344817281,-0.39337223768234253
751,-0.6701337348583133,-0.6616816890332126
752,-0.4184938946435618,-0.41703827159349305
753,-0.4441179138745448,-0.4249737528405448
754,-0.6197536531835794,-0.5901313780341297
755,-0.5721514944046263,-0.5447421532774728
756,-0.4952869895816773,-0.43574015276376593
757,-0.3941520859104718,-0.3822248649689578
758,-0.4916980257257819,-0.45889841322787106
759,-0.3704321990410487,-0.3734124901394049
760,-0.5021392070045767,-0.5407869758069976
761,-0.5390513204038143,-0.49572304729372263
762,-0.6153185367584229,-0.6858811225742101
763,-0.5841078022494912,-0.48739846353419125
764,-0.5297363968995902,-0.4750390224731885
765,-0.3074338405560224,-0.3016839175142793
766,-0.4286771421284638,-0.4193932081377783
767,-0.4847528398499008,-0.4920106745043466
768,-0.4214048404102177,-0.3982345270094021
769,-0.4474946426790814,-0.45293637532596437
770,-0.2976513542826213,-0.2865079892060113
771,-0.4576795350673587,-0.44226957684339474
772,-0.7487114619235603,-0.583862758412653
773,-0.3938366612419486,-0.33935459959320724
774,-0.5164477424283999,-0.535371038238559
775,-1.694766295583625,-1.904942142335992
776,-0.7376951393328215,-0.5943580975658015
777,-0.6670835547977023,-0.5783498145285108
778,-1.1700444546612827,-1.2429979208743935
779,-0.5113420161333951,-0.5034072003581307
780,-0.4041509221690569,-0.339467466801636
781,-0.3628953861635784,-0.3513067685818487
782,-0.6195564852204434,-0.6279533493888471
783,-0.4818085757168857,-0.46852381283586675
784,-0.4878690528869629,-0.5258109124501547
785,-0.5367419655008834,-0.43306178455204924
786,-2.807376288232349,-2.1097074704510828
787,-0.6451540570706129,-0.47572660841979086
788,-0.40782882908518,-0.4072071773599284
789,-0.4441611865244874,-0.4932232083530601
790,-1.645556190739507,-1.718372931946879
791,-0.6497288250154064,-0.7476179051783778
792,-0.7528009384870529,-0.7841479532420635
793,-0.3017196655273437,-0.26189862250343077
794,-0.5430026802905771,-0.5720741201278776
795,-0.4902934981510043,-0.49493924458511174
796,-0.5608406815417978,-0.491075932748558
797,-0.4015680921170138,-0.32865262586016986
798,-0.4535998543724417,-0.42684449977241457
799,-0.5138332631236823,-0.45581477626349576
800,-0.5383199471835942,-0.6338456940743351
801,-0.5419966876506805,-0.6818401430701387
802,-0.6681173152701799,-0.7386952520802963
803,-0.6915225224901539,-0.7862730442091477
804,-0.6063237892564877,-0.6362203038478083
805,-0.4920303396476331,-0.550572955331137
806,-0.5904832985974098,-0.6778844747432442
807,-0.7342090237048245,-0.7643178879290589
808,-0.8060608917428541,-0.8595528454743615
809,-0.6875926320867021,-0.762431918188583
810,-0.9149325679438984,-0.9392356861007307
811,-1.4912465339178569,-1.6008139003764144
812,-1.7291826520647322,-1.7861739311899458
813,-0.8606206237292681,-0.9762508190069041
814,-0.7601800343787023,-0.8952029474483905
815,-0.6598059665411711,-0.7285177656449378
816,-0.5023384140443432,-0.6306692378003469
817,-0.7009230667306471,-0.757604066715684
818,-0.6560942221057507,-0.7561284435349842
819,-0.6806690766829853,-0.7356558712415917
820,-0.8010806704676429,-0.8800993986832079
821,-0.8862695573836334,-0.8265871297019396
822,-0.6785240995791532,-0.7384141327798829
823,-0.9034570936084718,-0.8785413177900536
824,-1.0448050591372704,-1.1569825731968697
825,-0.2847406904921572,-0.2988054945937588
826,-0.7760512884273085,-0.7481602488100068
827,-0.7367083222367042,-0.7981548986231635
828,-0.650517651276995,-0.7014859455038411
829,-0.9182119240132414,-0.9087038095607314
830,-0.8292225488396578,-0.8809239827385245
831,-0.701828022335851,-0.7902688566566438
832,-0.970196250797242,-1.0629059549912
833,-0.5546074144599974,-0.7078731718451478
834,-0.6686550073845442,-0.8027493068876193
835,-0.6970969835917155,-0.7759579348471737
836,-0.7125696341196696,-0.7708143470187983
837,-0.6033988571906275,-0.6927849892960039
838,-0.5585646647815556,-0.6979440448358077
839,-0.6475439903347991,-0.7458295692769132
840,-0.3494731994775625,-0.3537900890295322
841,-0.7825214622556701,-0.835559566122617
842,-0.806125376575677,-0.894538623186969
843,-0.8665038800054743,-0.9377610510171845
844,-0.7098939363346544,-0.7470139653183694
845,-0.7930907038755195,-0.8822797606157702
846,-0.7791773953775721,-0.9068778678188174
847,-0.840876910113549,-0.9099999998891075
848,-0.7264290780060051,-0.7426804777725722
849,-0.621220542478931,-0.7594287462474764
850,-0.8344314930050872,-0.8345605139584504
851,-0.9177077759143918,-0.9530463253342828
852,-0.5963982925858609,-0.7085950575595679
853,-0.9247240086858588,-0.9684675317402034
854,-0.7756465008092481,-0.8590279898440191
855,-0.4952926367752311,-0.6253739888815917
856,-0.7695436690204828,-0.7999630551929622
857,-0.8121545360993969,-0.9181440153787302
858,-0.858159856278767,-0.9911685817001401
859,-0.6935825200043908,-0.7228773908559666
860,-1.0059574472811794,-1.0549207764078479
861,-0.860305344411569,-0.8984296564445939
862,-0.665303624877634,-0.7376142601634181
863,-0.8674673950949381,-0.9319620996482612
864,-0.6930729682628926,-0.707326631133373
865,-0.3458763952403105,-0.4381739256917968
866,-0.5550785471302594,-0.6624243961748226
867,-0.7441675930984261,-0.8220034010650575
868,-0.7836876978245817,-0.8472222484821498
869,-0.6457168723261634,-0.7599962081095969
870,-0.6306033042050148,-0.6962016164794449
871,-0.7774066167284351,-0.8251904558765797
872,-0.7819773864376452,-0.8923999535482984
873,-0.5840777315834697,-0.6762745948724969
874,-0.8767030858254248,-0.9657299354556919
875,-0.680973117330433,-0.8181175929782665
876,-0.8557474530020426,-0.9247934917608898
877,-0.7675437742425489,-0.821275240922159
878,-1.0296601768611937,-1.0736243909643601
879,-0.8491677601458663,-0.8825795296895301
880,-0.6825591935667881,-0.7399739708549293
881,-0.4805841981902603,-0.5833984883718712
882,-0.7255149848701418,-0.7905381818612417
883,-0.7387961629749269,-0.8196531527264174
884,-0.4588802794240555,-0.5886243413079459
885,-0.6773412366246068,-0.7739479726599169
886,-0.5904460932857306,-0.6703075791976248
887,-0.6646854849748833,-0.7003818355327429
888,-0.5976572166117586,-0.7430893088033956
889,-0.6801860304765923,-0.8173480842464654
890,-0.6239324909772059,-0.6745758003504702
891,-0.7253075015637301,-0.8062423446843789
892,-0.6583065339761187,-0.7222818517407705
893,-0.6338752461958301,-0.7206344255643298
894,-0.3423743429063242,-0.4032122081593622
895,-0.7690839693527813,-0.8442307555860328
896,-0.6028293186379957,-0.6016897877981496
897,-0.7116769413615383,-0.7645266696002133
898,-0.7308168429736943,-0.7704869862212691
899,-0.6632159800492516,-0.7167206880196121
900,-2.426156471757328,-2.253285969004912
901,-0.6040973386099172,-0.5536724793356518
902,-0.6053847749103871,-0.48215016122012166
903,-0.8043214321136475,-0.9562907927566104
904,-1.3162895441055298,-1.353878602899354
905,-0.384692906409271,-0.37380772990773814
906,-0.7747421483604275,-0.8000450979690162
907,-0.5503369523573292,-0.4994973487170168
908,-0.4794371876605721,-0.4406415522098541
909,-0.3478125583978347,-0.34331719632501956
910,-0.5515930641265142,-0.5009547971543812
911,-1.0059539516766869,-1.0719002644220987
912,-1.7270639964512415,-1.7867240841899599
913,-0.466421316760455,-0.4491831856642583
914,-0.3890037089586258,-0.435480271698907
915,-1.371497591336568,-1.2843083673053317
916,-0.4602954238653183,-0.49091577927271524
917,-0.5039453626603119,-0.4686989349912303
918,-0.5341962110037091,-0.5675987173085926
919,-1.8201702724803577,-2.030964195728302
920,-0.7395942486249484,-0.6657363743736194
921,-0.4549011380173439,-0.440851128147554
922,-0.5910590639928492,-0.6572723901126443
923,-0.507299406583919,-0.49116277810215025
924,-0.4879304623419,-0.4522264079992161
925,-0.2450393604677777,-0.2627864156582559
926,-0.3754642490268677,-0.38676013895707534
927,-1.7453430165415225,-1.7739660338215206
928,-1.7238507611410958,-1.7463154579911913
929,-0.6732004638071414,-0.7987156664883649
930,-0.4003007085993886,-0.40083424118347466
931,-1.0853952125266746,-1.1700332705621366
932,-0.563059126958251,-0.5799980591982603
933,-0.3398822825402021,-0.3393846226390451
934,-0.6058267050011213,-0.5371585906476013
935,-0.5078678611637086,-0.4778813329315925
936,-0.6008267903869803,-0.542450625449419
937,-0.4413724971372028,-0.4613329165203626
938,-0.4563987686878114,-0.46593834096052517
939,-0.4922377148339915,-0.5562427979569102
940,-0.3822698437250577,-0.38783433368572817
941,-0.4479085271672685,-0.41140273975771524
942,-0.5106247192205384,-0.5143795371517654
943,-0.510489541430806,-0.5224908019683158
944,-0.6094695627689362,-0.5130935646593571
945,-0.4598821606487036,-0.45921691902913153
946,-0.7607445112173108,-0.8022854272006215
947,-0.396578966185104,-0.375983995060588
948,-1.19890672819955,-1.1942648855703217
949,-0.3032845952617588,-0.3235397107565581
950,-0.4288297593593597,-0.42650736682116985
951,-0.6876680083977159,-0.6654832464779994
952,-0.4249813723009686,-0.4232281072195186
953,-0.3592930394549702,-0.40038921920828113
954,-0.6370694944635034,-0.5991102885454893
955,-0.5909303313209897,-0.5482894073403071
956,-0.5145167592884035,-0.4688715888548267
957,-0.4338219248971274,-0.3956785964411358
958,-0.4719531927257776,-0.4601679288316518
959,-0.3650236159563064,-0.37387323305010794
960,-0.5862977929817613,-0.5633379220962524
961,-0.6229500267654657,-0.5055011645890772
962,-0.5961000680923462,-0.6800037931650877
963,-0.6012743292376399,-0.4961189986206591
964,-0.5390359218303974,-0.4776760314519588
965,-0.3046650509549002,-0.30398150667166096
966,-0.3930458671362825,-0.41614471780237294
967,-0.5593659609787224,-0.5105825158976769
968,-0.4451728393865186,-0.40751461372819053
969,-0.436355335767879,-0.454280615083931
970,-0.2764720954592266,-0.28307093845473397
971,-0.4845779921657355,-0.45184697083724557
972,-0.7720987687305528,-0.619033978605757
973,-0.3748863535001874,-0.33784390590153635
974,-0.5289479778931204,-0.5398702980142778
975,-1.6728632826554148,-1.9250274975048867
976,-0.716963391554983,-0.5902542600506231
977,-0.627967327360123,-0.5796063220690167
978,-1.3204641486659194,-1.287436500643239
979,-0.506586159359325,-0.5090195932171562
980,-0.3935431325158408,-0.34709320696749424
981,-0.3620535052099893,-0.3520818595276322
982,-0.6624478184899618,-0.6581424869770227
983,-0.4534079443324696,-0.45713920484889636
984,-0.4670692380269368,-0.522541763385137
985,-0.6005068888035856,-0.4312640795874041
986,-2.8765269120534263,-2.135797978866668
987,-0.5911536011844873,-0.4682717639952898
988,-0.4715990373330523,-0.4298081116158833
989,-0.4440988072561561,-0.5061499336990741
990,-1.6006294696227363,-1.7113573006961658
991,-0.7200823772338129,-0.7724728098800105
992,-0.7509597212076187,-0.7940137207508088
993,-0.2808113708270816,-0.2531648841429883
994,-0.4975958813068478,-0.5617990576943686
995,-0.5160316759720445,-0.5028041710611433
996,-0.5264588677605917,-0.4860914534376573
997,-0.4233101615610048,-0.33985901756804116
998,-0.4820082196965813,-0.42926537594757974
999,-0.5173335417296535,-0.4558416454828986
1000,-0.5583785070005314,-0.6355607934700427
1001,-0.6003531546428286,-0.6988589922929632
1002,-0.6864930058634559,-0.7446109178916428
1003,-0.6830488350964332,-0.7680921515291051
1004,-0.6090512164803439,-0.6370926591777062
1005,-0.5215053271877673,-0.5599457318930663
1006,-0.6129549113354942,-0.6840585423994434
1007,-0.7581741393998612,-0.7738708424013714
1008,-0.8211152470389078,-0.86016546108926
1009,-0.7356140151504398,-0.7749741860600405
1010,-0.9142214059829712,-0.9456403717514157
1011,-1.5201585305916083,-1.606303639464326
1012,-1.7544727751186917,-1.7996040327208382
1013,-0.9454839854943948,-1.0037243114631682
1014,-0.7799873398255932,-0.9045250545176425
1015,-0.7051119199022651,-0.742273221258074
1016,-0.5327518882677537,-0.6396300011827041
1017,-0.7135852741640668,-0.7616456308106119
1018,-0.7058853982954987,-0.7684311312298442
1019,-0.705453960470451,-0.7448704642380855
1020,-0.8502713441848755,-0.9000244535679041
1021,-0.911107479139816,-0.8359775034956229
1022,-0.7439155292141345,-0.7535622413306273
1023,-0.927267920139224,-0.8869174298389937
1024,-1.0971788454425426,-1.1668918336084648
1025,-0.2881441585019103,-0.2987811809931046
1026,-0.7813052632087885,-0.7542677819728851
