,Actual Logprob,Predicted Logprob
645,-1.007725338603175,-1.0612535844065656
646,-1.0477334251553994,-1.1012528881943933
647,-1.3920589158701342,-1.3857520316576533
648,-1.0368279967197152,-1.0933621808489138
649,-0.9617187293000924,-1.0198512136676139
650,-1.1440997798313466,-1.1619989870906946
651,-1.333091285801673,-1.365900142792864
652,-1.127032060955846,-1.2011147201307182
653,-1.4244876582493151,-1.3773096030394583
654,-1.172440384709558,-1.2059762053000993
655,-0.7974123400311137,-0.821763954551318
656,-1.159798447475877,-1.2005307894539423
657,-1.1583986966184867,-1.1110186775023725
658,-1.337593161782553,-1.3661196712924326
659,-1.0956348799919895,-1.1354284900026022
660,-1.3353609595187874,-1.4563355996951852
661,-1.171014948408733,-1.213880707969943
662,-0.9680265622545582,-0.9835737074951175
663,-1.6260484983754713,-1.6342268120458852
664,-1.186206180315751,-1.2259804450760603
665,-0.66279814964117,-0.6389786431293019
666,-1.263795668764632,-1.2788831086570536
667,-0.965940139090368,-1.007453327735866
668,-1.0180948288865792,-1.0836584771297229
669,-0.9967107569524484,-1.0145425305109996
670,-1.10309664131135,-1.1047262737011918
671,-1.2660557595334312,-1.3240496038319192
672,-1.135503473207932,-1.1539752403994343
673,-1.0047683457071468,-1.0793927432030936
674,-1.172140358954437,-1.2488616086104352
675,-0.957505103761116,-0.9896111838187092
676,-1.4765561532604603,-1.5271197412670592
677,-1.0429426394691763,-1.1021209424520348
678,-1.1286563540613928,-1.1937264984723495
679,-1.1552015896570884,-1.1582853055970093
680,-1.0227385565292004,-1.0551810199389513
681,-0.9624795581019202,-0.968767256596224
682,-1.1601483701735504,-1.2094233443591136
683,-1.3805946462838226,-1.3815500651724295
684,-0.708049623471386,-0.7156869066977183
685,-1.1608980293421782,-1.1783859524797897
686,-0.9714322496754254,-0.9524842294025166
687,-0.8965853184692619,-0.9247459289193194
688,-1.0016627588937448,-1.052017327834196
689,-0.8682674326637919,-0.9046754120612807
690,-1.0738984910092613,-1.0987781801957408
691,-1.1931124999541645,-1.2405663882136846
692,-0.8700998651888944,-0.9243317676752183
693,-0.8127768169077791,-0.8619182296410893
694,-0.6099584042271481,-0.6228154813450966
695,-0.9624407282171324,-0.9658954399978555
696,-0.9196719744408778,-0.912254674590325
697,-0.8754629266354464,-0.9047224481213163
698,-1.175465703010559,-1.2174815414703528
699,-1.0908406520074652,-1.145325625652256
700,-2.0861734923194435,-1.9584137108208335
701,-0.9683759785437768,-0.97113793417799
702,-0.8622275618619697,-0.868388398888599
703,-0.9536549594667224,-1.0074720450984107
704,-1.205616021978444,-1.1628915675561138
705,-0.7203888200050177,-0.71224362628854
706,-1.0810256077318776,-1.0369087155530439
707,-0.9108069053916044,-0.8995335148601782
708,-0.5209311505620794,-0.5408611457762834
709,-0.4905111671965799,-0.42580925491956
710,-0.7753751822880336,-0.6926464711378784
711,-0.8854248642921447,-0.8536729634698311
712,-2.070193750517709,-2.324297570334021
713,-0.6313663915146229,-0.6128275795413773
714,-0.5375092346221209,-0.4981572327854087
715,-1.4042580955558353,-1.290275066292773
716,-0.7749990582466125,-0.7810859251428244
717,-1.093671388404314,-1.0841914437492735
718,-0.9476768874573982,-0.9505679431428784
719,-1.6447447592561897,-1.6728421559202693
720,-1.079225677710313,-1.0470189208476057
721,-0.5359799455302631,-0.47244319770927246
722,-0.5666846603882022,-0.577468096603208
723,-0.7498446702957153,-0.8070721481742109
724,-0.6378010502157285,-0.6674487823725032
725,-0.440568814906039,-0.44366640603224794
726,-0.5587847796521446,-0.5451296141457886
727,-1.5543280943580295,-1.5663661951950731
728,-1.6210352466219948,-1.5996629431599931
729,-0.9697225358751084,-1.039897379152711
730,-0.5235880212858319,-0.5290255356183018
731,-1.279999300285622,-1.295670929930788
732,-0.9601229997351766,-1.0106406026332788
733,-0.5155807798728347,-0.5175927723387361
734,-0.8084324967953586,-0.8230923531317782
735,-0.7165954223898954,-0.7162691599061874
736,-0.7973586849190972,-0.8002035325048369
737,-0.9031496935112532,-0.9143786963826397
738,-0.545334247153575,-0.5546450774626394
739,-1.319982222808424,-1.2791018567579278
740,-0.6504284959573012,-0.6700482852509799
741,-0.3851789245309756,-0.38089032102457165
742,-0.8220303908799046,-0.9195471149338399
743,-1.2675834164138913,-1.238628618392922
744,-0.8967134431004524,-0.8969583376324918
745,-0.7909160060808063,-0.7306023095798164
746,-0.7355434048003044,-0.7486393655526818
747,-0.4582623742347539,-0.4699782484309051
748,-1.2593945094517298,-1.185235230801328
749,-0.3956297707201829,-0.391774109307115
750,-0.5855237944051623,-0.58784619037071
751,-1.2841624308002086,-1.3386157878148364
752,-0.7395297815633375,-0.7664853016464499
753,-0.5388375280439391,-0.546547740378449
754,-0.921739874407649,-0.9762757406461302
755,-0.750182863265749,-0.6761106549722637
756,-0.8893540727999784,-0.8430246838414157
757,-0.8938939848611521,-0.8409664811601023
758,-0.7980117248371243,-0.8229869756685166
759,-0.7935200820366541,-0.8157474690714921
760,-1.0364748664604602,-1.0528473293238472
761,-0.8380809789523482,-0.7834602026134208
762,-0.978309679031372,-0.960224025254206
763,-0.8237625351175666,-0.7915669708794626
764,-0.7388976812362671,-0.6789735702995987
765,-0.3729864654377994,-0.3414986272721322
766,-0.6581434344136438,-0.6566055862584097
767,-0.6693099774131479,-0.7016504365194065
768,-0.6764006411382394,-0.7058626592830126
769,-0.5878079140833182,-0.5526387736373051
770,-0.3731515946842375,-0.39304919971064034
771,-0.4283939452134361,-0.42607116951364904
772,-0.6821280839491863,-0.6161972135795364
773,-0.7067512925714254,-0.7106065773192678
774,-0.962807887423355,-1.0015366949271465
775,-1.6624359331632916,-1.6208001590240269
776,-1.213871569382517,-1.1776621565011407
777,-0.708854665831914,-0.6808602709447805
778,-1.5235048460237908,-1.4399362987515403
779,-0.6063084168867632,-0.5223792020800947
780,-0.5453133268873821,-0.5335541337895267
781,-0.6079963501109633,-0.6471431891706179
782,-1.3371559741885164,-1.3263624968140066
783,-0.3870620814236727,-0.41137377710908923
784,-0.5313258981704712,-0.5161114240658695
785,-0.8858805783959323,-0.8449681781663836
786,-2.408551573753357,-2.4651415194487756
787,-0.7637235475704074,-0.6965214786670406
788,-0.7801565606464711,-0.776479234408009
789,-0.7971824943472486,-0.8205792552312574
790,-1.534840060316998,-1.5712819311142332
791,-1.1120930910110474,-1.1247923572064815
792,-0.6604787588119507,-0.6682880512412537
793,-0.3433617362825889,-0.32757409808728494
794,-0.8383816064790238,-0.9030255616004693
795,-0.5170978521928191,-0.515722292504218
796,-0.9820177721422771,-0.982136576632288
797,-0.4259069418722345,-0.40653656079216305
798,-0.641286438331008,-0.6616986714523638
799,-0.7310677092204723,-0.7418006564088717
800,-0.8681140260178913,-0.9593485044850671
801,-1.0410722545508682,-1.1405609491449022
802,-1.1775160519651664,-1.2696966175857118
803,-1.1717419513436251,-1.2068142071561097
804,-1.0063228061956953,-1.1101034178248486
805,-0.9499653402224992,-1.0583609935162144
806,-0.7436474044193593,-0.8321064477104887
807,-1.0428227361782576,-1.2547828653665745
808,-1.481253794921461,-1.546984803959783
809,-1.170929803404697,-1.2469707137497545
810,-1.314015362613885,-1.3453993271722111
811,-1.7146278501866938,-1.6820174930840568
812,-2.1342603734561374,-2.5613172920605494
813,-1.3935963101074345,-1.5103097486870236
814,-0.8296161169229552,-0.8929152378842427
815,-1.106323391199112,-1.13020391611621
816,-1.0583036426425905,-1.0721859357578218
817,-1.1044964513113331,-1.1517472094889745
818,-1.1173869861188783,-1.1329449619467609
819,-1.166536243386971,-1.1797644755390466
820,-1.0664520633313084,-1.1760510735832834
821,-1.0639521484227143,-1.1734642801225745
822,-0.9782797264498334,-1.0867172810235426
823,-1.2609905984050545,-1.2607797692237737
824,-1.2309392117714697,-1.2350527870740593
825,-0.3798963402071569,-0.37547985341724616
826,-1.0738232459208763,-1.0168518725117115
827,-1.156912973684858,-1.2317725609867365
828,-1.0117473140243411,-1.0235327248169879
829,-1.2325855484304502,-1.2541093260889231
830,-1.320726118346517,-1.4844692709893947
831,-1.3133808208066364,-1.3049101389057352
832,-1.450364211733027,-1.5327729821831493
833,-0.9036486111870108,-1.0062324041999493
834,-1.0701675424280093,-1.160674970690629
835,-1.0431955387425975,-1.1047617990970005
836,-0.9651017914215724,-1.1354110722717168
837,-1.0410962437474451,-1.1424621246657582
838,-0.8949297481729078,-0.9156563273810349
839,-1.0362198103305906,-1.1096794062889475
840,-0.6488946575384874,-0.6948650410170348
841,-1.112274306689122,-1.2750655802633584
842,-1.2161889963371808,-1.2558613970484231
843,-1.4857886401257774,-1.5215381646714081
844,-1.092699679293374,-1.2786433297807815
845,-0.9876790859902552,-1.1606538112723388
846,-1.048357840598099,-1.1183177661431847
847,-1.3519101336944934,-1.3742899864714941
848,-1.019541817118031,-1.1278984908899985
849,-0.9466042749641478,-1.0864027920354895
850,-1.1796842979830364,-1.1401888223532164
851,-1.348825268043104,-1.4278230457106478
852,-1.1501175876735716,-1.277551908363717
853,-1.3800891083340312,-1.3274091767852314
854,-1.117368126100348,-1.2780458797351677
855,-0.798692453739255,-0.8886159751140217
856,-1.1838451217311297,-1.205101761018978
857,-1.1265380567358445,-1.0513237663088433
858,-1.30069689325584,-1.4357558017951104
859,-1.0630495372668718,-1.1808923365342858
860,-1.3381740621818128,-1.5383138936234972
861,-1.2149003559304763,-1.24514406722955
862,-0.931864811468494,-1.0095042346638117
863,-1.60805017449135,-1.6733522822573401
864,-1.1357167528225824,-1.2291851097791755
865,-0.6954986014107402,-0.6513227303444582
866,-1.231963725977166,-1.3229697577224029
867,-0.9412091323571612,-1.0807737110138222
868,-1.0562631723492644,-1.0997996026274788
869,-0.9392914984577386,-1.0352876299702571
870,-1.1225979780965998,-1.15042821476232
871,-1.25149479670118,-1.307321138029784
872,-1.1807815381722857,-1.1919076718767705
873,-1.023202567137489,-1.1237476897902905
874,-1.13958343332128,-1.2397597633521207
875,-0.92557248816026,-1.0399429347684241
876,-1.4827454709267431,-1.552962503154269
877,-1.0370035448739694,-1.156159803601587
878,-1.1598838438359342,-1.2013584542363067
879,-1.1848723322658214,-1.1910531329918472
880,-1.0590391565662949,-1.0533713025232458
881,-0.9533105700515038,-0.983718375471078
882,-1.184376894041549,-1.2944979306756024
883,-1.4217539896336635,-1.4176524725423563
884,-0.6849193865398191,-0.7460706105555395
885,-1.1860894990521809,-1.1804858320477074
886,-0.920026512109032,-0.938040947727529
887,-0.9410576293634814,-0.9369147483929382
888,-1.0523479317509852,-1.0859061687859217
889,-0.8839178815368534,-0.8985903562393681
890,-1.087047306142112,-1.0967134914357688
891,-1.1762797721596652,-1.2351110797628357
892,-0.9308180310005364,-0.9449741472042765
893,-0.8377780221229376,-0.9035095096673009
894,-0.6235407228711285,-0.6552942715653706
895,-0.9833918153777604,-0.9513315967370988
896,-0.9239569967107256,-0.8324830469321979
897,-0.9043500340262124,-0.9307906120324917
898,-1.1746778183205182,-1.2628582911033908
899,-1.060611745183782,-1.1911552479158658
900,-2.1816267195869896,-1.868941332708825
901,-1.0010059036949808,-0.8883622762406104
902,-0.9070053165273148,-0.7991863497660116
903,-1.0780340380138822,-0.794299192878325
904,-1.264696450069033,-1.1852226022110057
905,-0.7395558523577314,-0.6895633078915392
906,-1.2016406983745342,-0.97518414697554
907,-0.9777644761773044,-0.851435950063301
908,-0.5195622481116953,-0.4561944133341467
909,-0.6046247555885786,-0.3161648288601074
910,-0.8095753942217145,-0.5905262083986721
911,-0.9112512350082398,-0.850113489574161
912,-2.1342603734561374,-2.5612775646424537
913,-0.6744131783182307,-0.5255684516064606
914,-0.5988602358847857,-0.35765706090860466
915,-1.5068630079428356,-1.1330268538122932
916,-0.8183101197083791,-0.732209985038765
917,-1.1466120324393576,-1.0027589205621332
918,-0.9969691873966964,-0.8751684818712134
919,-1.7120873873884028,-1.5893033574202242
920,-1.0146237703470082,-0.9294621556929267
921,-0.5860460127970969,-0.3328678931596369
922,-0.6335839919927644,-0.47330464212651346
923,-0.868049606796383,-0.6763623915355764
924,-0.6651138908179232,-0.5950769894327022
925,-0.4527677676474401,-0.44283567998840556
926,-0.5574391498122104,-0.4952501851688385
927,-1.6714617532232534,-1.470552092030434
928,-1.673268057051159,-1.437394159574402
929,-0.9435265262921652,-0.9373236341311486
930,-0.5067450059577823,-0.441054626166849
931,-1.255433064919931,-1.1181421175660995
932,-0.9795356262475252,-0.943682190607234
933,-0.5300453761592507,-0.47324025595034247
934,-0.8562475738599319,-0.71046437210763
935,-0.7706903930782347,-0.6488748960760625
936,-0.8912604396993463,-0.7855164569638581
937,-0.9769147135490596,-0.7907434754872683
938,-0.5510495018771314,-0.5228313069633872
939,-1.3014669908109562,-1.2029008417552443
940,-0.6428812843102675,-0.6923814387119909
941,-0.4207749449929526,-0.2628714923579675
942,-0.858001286669295,-0.8816362828600504
943,-1.2652764662291651,-1.1960987949965058
944,-0.9782404117286204,-0.760988617938681
945,-0.8548000445589423,-0.648766684114211
946,-0.9288679067639336,-0.5669931138462221
947,-0.5762573822524196,-0.36992417646259174
948,-1.2008720125470842,-1.1732093658895424
949,-0.3970137122851699,-0.39642040643759163
950,-0.6432972867041826,-0.5081271290873911
951,-1.3227647265722586,-1.2741970617889957
952,-0.746865566386733,-0.705956722921604
953,-0.5840862240902213,-0.46545378345846455
954,-0.9582449849694968,-0.9442732286193247
955,-0.7641370655998351,-0.7317412485015933
956,-0.9617950010669324,-0.7111869921586756
957,-0.9052316199901492,-0.7460988439786094
958,-0.8227570652961731,-0.7388722189323623
959,-0.7965695798397064,-0.8322985140442717
960,-1.0461617181467455,-1.023620190117188
961,-0.8520685769617558,-0.618080726548645
962,-0.9927843660116196,-0.9302426365109999
963,-0.8550764946267009,-0.7191925223627231
964,-0.7522101539831895,-0.5401957214850774
965,-0.392480097265325,-0.30307455064290634
966,-0.6699440571688866,-0.6201585477366316
967,-0.7485330335853636,-0.4739267730169288
968,-0.6827308789704197,-0.7009101404328931
969,-0.6493029455805934,-0.44437810934857513
970,-0.4328062960079738,-0.34306693230016694
971,-0.464551008024881,-0.32424250753629497
972,-0.750706290712162,-0.4585747648638416
973,-0.6905536251142621,-0.6515277826748761
974,-1.0076369226506323,-0.8895471173705478
975,-1.7041111933557611,-1.5973224350329145
976,-1.30888942542829,-1.1593898874839597
977,-0.76262771137177,-0.5635146292702247
978,-1.6399205236723928,-1.2316426826259206
979,-0.5837964968247847,-0.48683161138755
980,-0.559172369713007,-0.4041437605438155
981,-0.6268289948618689,-0.6575536251480086
982,-1.4463881540668102,-1.1707594391161762
983,-0.3923140179027211,-0.404449210794376
984,-0.5193749411900839,-0.5484384154879322
985,-0.8915496916733971,-0.6401308024182647
986,-2.533305094355629,-2.4608390854189244
987,-0.8044936880469322,-0.519738151888429
988,-0.8055886917336043,-0.7172394830495339
989,-0.8324602120513216,-0.7479069212140012
990,-1.5299296171768852,-1.5112547085045416
991,-1.1398565826877471,-1.0522920165728673
992,-0.6844143509864807,-0.68880855281611
993,-0.3191250083953377,-0.2738526903776185
994,-0.8275551990021107,-0.9093048350104292
995,-0.5513624558225274,-0.4518664753837821
996,-1.0023809569750646,-0.9296034877315081
997,-0.4486355753832085,-0.3865756530381349
998,-0.6680049067363143,-0.5852018445703727
999,-0.7537252708922985,-0.6486445231706076
1000,-0.8691352393276007,-0.9593483135166605
1001,-1.068760704377602,-1.140562463910496
1002,-1.2032711718433586,-1.269697383702484
1003,-1.1939844262692356,-1.2068165445814474
1004,-1.0196621371794117,-1.1101059132742672
1005,-0.9747375342272973,-1.058361908445756
1006,-0.7657802844232366,-0.8321082950247229
1007,-1.0905065906140232,-1.2547830877720412
1008,-1.4991839126098987,-1.5469848523028507
1009,-1.2311097180196482,-1.2469733772492246
1010,-1.3898836669995802,-1.3454015047259293
1011,-1.7036061116627284,-1.682016457452829
1012,-2.313898427145822,-2.5613252741273826
1013,-1.4788601388696765,-1.5103121820025855
1014,-0.840647487677345,-0.8929159608184606
1015,-1.0976786203682425,-1.130204399764268
1016,-1.0798558782237444,-1.072187038705518
1017,-1.1423889629600583,-1.151747879971056
1018,-1.1764609776726065,-1.1329467462166705
1019,-1.1839024697163307,-1.1797643938461988
1020,-1.1284301068431648,-1.1760553809688437
1021,-1.1036904061487478,-1.173466148495023
1022,-1.0417780229287554,-1.0867198335838066
1023,-1.2946535108625428,-1.2607799342820154
1024,-1.2562561857607937,-1.2350536886429282
1025,-0.3759754335778391,-0.3754807678816784
1026,-1.059459885885549,-1.016850605781764
1027,-1.200242000956868,-1.2317735100753868
1028,-1.034119542254958,-1.0235349841725967
1029,-1.2930628652720488,-1.2541141688184967
1030,-1.3556369589280712,-1.484470330319856
1031,-1.3322350821753806,-1.3049121233866212
1032,-1.4871865520181582,-1.5327737869582403
