,Actual Logprob,Predicted Logprob
645,-1.025324528531511,-1.160661912809296
646,-1.0215169116268008,-1.1183150406808
647,-1.3328749745391135,-1.3742833653862363
648,-1.0347160988075788,-1.1278993891894622
649,-0.9564463787300642,-1.0864034946546006
650,-1.0830957954244096,-1.1401845950155904
651,-1.3146468169929446,-1.4278224232940342
652,-1.1420485594475915,-1.2775552881084706
653,-1.3736262275267015,-1.327408339896671
654,-1.1087329424628916,-1.278046592182799
655,-0.7804768279541371,-0.8886154053260465
656,-1.152532369591469,-1.2051022862294787
657,-1.0591760642768802,-1.0513103235948371
658,-1.2765688711358596,-1.435759434909922
659,-1.036413129910018,-1.1808922375528474
660,-1.3849565483802972,-1.5383208870003335
661,-1.1260153886883757,-1.245134680444509
662,-1.0015933522882388,-1.0095125385145716
663,-1.5340588166732196,-1.673349290701575
664,-1.1439307680496802,-1.2291815681961769
665,-0.6502293958220371,-0.6513153315671152
666,-1.245205512342527,-1.3229696433774596
667,-0.8892571334691011,-1.0807741215401203
668,-1.0229295667751814,-1.0997978069009795
669,-0.8583378579265387,-1.035287706103384
670,-1.106629919636157,-1.1504239848833642
671,-1.204155907150387,-1.3073168618048312
672,-1.1519849291143491,-1.191902699040599
673,-1.005333467971447,-1.123749314051412
674,-1.1621182833531103,-1.2397526656939832
675,-0.866772038746724,-1.0399442063177684
676,-1.47057703668757,-1.552957585388447
677,-0.9953489506891532,-1.1561579786371756
678,-1.0674045871394549,-1.201345300078312
679,-1.13717811390505,-1.1910479062481165
680,-1.0306754398715587,-1.0533694720864155
681,-0.9414901779603588,-0.9837202346280561
682,-1.137706431307534,-1.2944949478431937
683,-1.3929441622061325,-1.417653584572482
684,-0.6988150252486175,-0.7460710360708381
685,-1.1121529544046682,-1.1804828273146237
686,-0.8815071074537528,-0.9380389069690334
687,-0.9210022669429928,-0.936917997095016
688,-1.0379609128301457,-1.0859047004817952
689,-0.8853355258010155,-0.8985840846675868
690,-1.0595487882924637,-1.096710792984502
691,-1.1619886381681577,-1.2351119378846211
692,-0.956425805424535,-0.9449756078369593
693,-0.7642506407212841,-0.9035065050159043
694,-0.6548192636876167,-0.65529819884927
695,-0.8938754464304725,-0.9513292733515385
696,-0.7630515385043714,-0.8324706644842028
697,-0.8214311544285264,-0.9307883588437477
698,-1.1369647434515546,-1.2628544374009227
699,-1.022943604824155,-1.191160237263453
700,-2.1691685914993286,-1.8689249450643701
701,-1.0605785477068996,-0.8883548287273443
702,-0.9537897729134376,-0.7991918171574754
703,-1.1275410917070177,-0.7942877275545124
704,-1.2872893686952265,-1.1852225364857423
705,-0.766061591547589,-0.6895627965922165
706,-1.1268739432704693,-0.9751753802273595
707,-0.9134068054746288,-0.851425469670718
708,-0.5408846407897713,-0.4561882589258591
709,-0.5462144407225243,-0.31616215664430647
710,-0.7538015524546305,-0.5905185419694893
711,-0.9583232959111532,-0.8501087814330195
712,-2.325189871447427,-2.5612945242865335
713,-0.686788004498149,-0.5255648802363989
714,-0.5502119557932019,-0.3576509561962236
715,-1.5075217949019537,-1.1330071206836883
716,-0.819364661971728,-0.7322064106298406
717,-1.1226447155309278,-1.0027536341586991
718,-1.0047865092069252,-0.8751617702742047
719,-1.9019682624123315,-1.589303683841138
720,-1.1378435584215016,-0.9294874359898955
721,-0.521347118902576,-0.3328593672490393
722,-0.6381680194924517,-0.473293673810155
723,-0.8869529075400774,-0.6763560399337768
724,-0.7316949774128522,-0.5950848991441671
725,-0.4557836305263431,-0.442835506561564
726,-0.5975683650305105,-0.4952498882626504
727,-1.7681536156198252,-1.4705517101197378
728,-1.810527727717445,-1.4374069592222876
729,-0.9986056310159188,-0.9373124442918962
730,-0.523382387124002,-0.44105567716028043
731,-1.454243368572659,-1.1181519581957473
732,-1.007554735057056,-0.9436764283384786
733,-0.5563003197312355,-0.47324421744350464
734,-0.9011485077614008,-0.7104644863855653
735,-0.7580789604852366,-0.6488662437277124
736,-0.8748612011020834,-0.7855135539931576
737,-0.9484234503073286,-0.7907293652051086
738,-0.5616404184206264,-0.5228294855913764
739,-1.2821270319842553,-1.2029027294023964
740,-0.64474458694458,-0.6923826540381907
741,-0.4508102642473324,-0.2628661832085117
742,-0.9501822900402452,-0.8816403219039134
743,-1.272025506625804,-1.196102088271144
744,-1.0340646235272288,-0.7609803089878882
745,-0.8803364727646112,-0.6487614179339882
746,-0.9546098812766696,-0.5669881877798632
747,-0.5478191357250362,-0.3699196983219116
748,-1.1718239443642753,-1.1732094394548847
749,-0.4133227209546672,-0.3964221542708746
750,-0.6866302853450179,-0.5081300946811887
751,-1.30773159515026,-1.2741824147971597
752,-0.7610114840574043,-0.7059524416262719
753,-0.594693428786226,-0.4654452213802856
754,-0.9982124166563152,-0.9442721745388118
755,-0.7481093066079276,-0.731747767379562
756,-0.9638513114101204,-0.7111814161464006
757,-0.923078181207642,-0.7460965974400225
758,-0.8612101571634412,-0.7388725548644706
759,-0.7871957232554754,-0.8323000052122014
760,-1.08491584589315,-1.0236214098613619
761,-0.8647497855126858,-0.6180679173396568
762,-1.0423206597566606,-0.9302440924685007
763,-0.8130232011899352,-0.7191888044166588
764,-0.7294506604854877,-0.5401850466222087
765,-0.4117207832825489,-0.30307132332199965
766,-0.6372258506079976,-0.6201534296984936
767,-0.6982150142507035,-0.4739154729645746
768,-0.717700391776802,-0.7009109079119382
769,-0.6739953211111616,-0.4443745382882232
770,-0.457515053332798,-0.3430648915082073
771,-0.4776217059571613,-0.3242370444589617
772,-0.6721731387839025,-0.45856406594972693
773,-0.7249476388096809,-0.6515306234119498
774,-1.0035162689411534,-0.8895359585185216
775,-1.685056015064842,-1.5973251320315796
776,-1.2819572762439126,-1.1593885779475306
777,-0.7894712043186974,-0.5635144282144583
778,-1.725783059091279,-1.2316348761620253
779,-0.5698083725842562,-0.4868333031562918
780,-0.5346047684203746,-0.40414075361085117
781,-0.6271621986877086,-0.6575538851965634
782,-1.427141978759174,-1.1707551743894242
783,-0.5183737733147361,-0.4044540949007301
784,-0.535220799446106,-0.5484415930983361
785,-0.8730695626532384,-0.6401263746684701
786,-2.6591545911062333,-2.4608535933306213
787,-0.8014986151829362,-0.5197315886778807
788,-0.798735823742179,-0.717236977329465
789,-0.8445198503109294,-0.7479073900461143
790,-1.7487223718477332,-1.5112602793570833
791,-1.230433242936288,-1.0522974140357206
792,-0.6864825814962388,-0.6888071012509984
793,-0.3650523668199074,-0.2738526364442596
794,-0.8816706801569739,-0.9093131538376344
795,-0.5829371307045221,-0.4518677863065713
796,-1.001772865768551,-0.9296010712700846
797,-0.441354330195937,-0.3865755693643929
798,-0.693214631639421,-0.5851964016246102
799,-0.736228765443314,-0.6486422079392806
800,-0.8428527532621871,-0.8585534601248611
801,-1.1691814547982708,-1.1344383140526033
802,-1.1801212212836096,-1.1869732019077655
803,-1.1332978093346884,-1.193285184427983
804,-1.008900753287382,-1.0382687293719324
805,-0.9601353064988012,-0.9683200323005198
806,-0.7458122746888981,-0.7120744297172881
807,-1.1024798413579775,-0.9992844232149333
808,-1.4606033184731653,-1.4097006063367516
809,-1.163095651670944,-1.1496824737608582
810,-1.2389318564141445,-1.1727284501671176
811,-0.9896271778987004,-1.071241063441091
812,-2.449221815381731,-2.4202815907394695
813,-1.3695015535979975,-1.4470606296669295
814,-0.8272301540818325,-0.8226628873268543
815,-1.0874876659363508,-1.1191813541936029
816,-1.0772636565127114,-1.0929258361196235
817,-1.1004035491351931,-1.0835397082116949
818,-1.0637428261512931,-1.021799093190183
819,-1.1230506444162176,-1.1468267317262946
820,-1.071355562801509,-1.010558022387519
821,-0.9691480582998704,-0.9400286568627625
822,-0.8938322778820067,-0.8453476594533627
823,-1.1270839881527333,-1.2257464319952598
824,-1.0075066810430482,-0.9249411366024932
825,-0.3751992853278788,-0.38201999188768876
826,-0.913609550904858,-0.9429337884697379
827,-1.151844487633816,-1.10113388333627
828,-1.015885118366212,-0.9890742705734527
829,-1.1871513322342273,-1.2297299501069003
830,-1.3778917669325836,-1.339639489904306
831,-1.2555605783018955,-1.203201410180152
832,-1.436599103979362,-1.439280437029046
833,-0.846954954687015,-0.8188836557517826
834,-1.0641862080078717,-1.0708076888061913
835,-1.0541230939155402,-0.9908814051710081
836,-0.990487378835678,-0.9600083219394663
837,-1.1712285566699596,-1.1823555293411263
838,-0.8953793363053669,-0.9206059821553659
839,-0.9904506585394688,-0.9807288626680635
840,-0.6847590198883644,-0.677569281852022
841,-1.0930163509161896,-1.0244505350587771
842,-1.096137893292331,-1.0962877906619084
843,-1.3712540347446769,-1.2846390561808974
844,-1.1079783569010653,-1.0444135937867653
845,-1.0216330123502155,-0.9363216448428667
846,-0.8621540125899427,-0.8252042933741582
847,-1.3177088619202606,-1.2964377554676747
848,-1.0252178436101869,-1.0064133093650298
849,-0.9575313884158468,-0.9242598851291655
850,-1.089409769967545,-1.050354890239402
851,-1.2588440078173495,-1.2716838968056645
852,-1.2090819057568098,-1.1978895040896784
853,-1.3351241488789405,-1.3116140350164234
854,-1.2322434704433116,-1.2477513818617136
855,-0.7697539015333782,-0.7423848075749023
856,-1.0959707101186116,-1.0707340788568243
857,-0.8907365734262984,-0.8999970927751848
858,-1.2662993641786795,-1.179348522489965
859,-1.121153010878452,-1.0965645739208874
860,-1.2745470603307087,-1.2534232184715797
861,-1.0966964692108392,-1.1520856075970138
862,-1.0039076832837837,-1.014175424359162
863,-1.543173387069111,-1.5028649409979755
864,-1.212666615156027,-1.2866369579177868
865,-0.6584293019863986,-0.6700207533224984
866,-1.2511000078777934,-1.235459173647556
867,-0.9744448319886082,-0.9854445738436489
868,-0.9719988948615024,-0.9540749617199255
869,-1.0101030787756278,-0.9767892818534916
870,-1.1199242412581925,-1.137967567758551
871,-1.2051506282747253,-1.2012532081185117
872,-1.0986506948175356,-1.1028578400301676
873,-0.9957328304763912,-0.9800045745283908
874,-1.0954668762147888,-1.1321010238442644
875,-0.925794545528108,-0.9101434266287844
876,-1.383157260658205,-1.3642819771940669
877,-1.0323653433674065,-1.028046754389585
878,-1.0701072326926298,-1.1558095106294555
879,-1.022921467231492,-0.9957067406657525
880,-1.0221655008404753,-1.0276272831415645
881,-0.9482483355573904,-0.9227612677681654
882,-1.2257551962091018,-1.1923871147349743
883,-1.4208881587021112,-1.4192935857944198
884,-0.7091940349003054,-0.6752752986069201
885,-1.1281216597372248,-1.138490501892051
886,-0.922400302665178,-0.8895210019221292
887,-0.9260159638500952,-0.9342048783871599
888,-1.0019254379494245,-1.030370947777517
889,-0.7971079580543577,-0.8828021010334086
890,-1.0049352165340453,-1.0600702482087732
891,-1.203537384668986,-1.2483788359822616
892,-0.8626344582831212,-0.905215164823925
893,-0.7924452410187832,-0.7874835318210177
894,-0.6354669589030592,-0.6710944723678802
895,-0.8130519159080446,-0.7539816986634709
896,-0.7193780943404796,-0.7162169818201742
897,-0.7768995170445405,-0.8082894565357688
898,-1.1937499526859254,-1.1477754770851487
899,-1.1122654057288357,-1.1245069614869108
900,-1.9684382186216467,-1.9676011699945621
901,-0.9726563156113144,-1.1215330515285427
902,-0.8563435373380203,-0.9546256563709058
903,-1.073791586028205,-1.1950495237637553
904,-1.167546506585746,-1.2092782517011005
905,-0.7592883960221165,-0.7574107761185296
906,-1.0378613471984863,-1.0324754679645192
907,-0.9427969169247058,-0.9564695691557777
908,-0.515053486639215,-0.5388424279199838
909,-0.3872910340627034,-0.39025340130200126
910,-0.6914700950895037,-0.6855601733799711
911,-0.9273340264956156,-0.8823096758961779
912,-2.449221815381731,-2.4204155241782868
913,-0.727641506712566,-0.8026621097814113
914,-0.4266554079949856,-0.4578900091568024
915,-1.323549002408981,-1.3843501726362129
916,-0.7598295003175736,-0.8036062475487826
917,-1.0540660878484562,-1.1333775363985712
918,-0.9943509937702923,-1.0887108993991172
919,-1.687228332866322,-1.9910718451362632
920,-1.0675094379828527,-1.1490931345722901
921,-0.4715201161628545,-0.595677998719187
922,-0.6492498517036438,-0.8323024100227746
923,-0.7242090683574824,-0.9823824113290273
924,-0.7178826997446459,-0.8468103867576239
925,-0.4498768083808958,-0.457028477570199
926,-0.5737877575926078,-0.6465106248398964
927,-1.6158184072245725,-1.9848541190870983
928,-1.496465382121858,-1.5804607118841794
929,-1.0464490100189492,-1.0298644081142643
930,-0.49637096747756,-0.598850589330659
931,-1.2873503985228365,-1.2175388192594858
932,-1.0200797962024808,-1.1097186486650072
933,-0.496482596732676,-0.5613840492968291
934,-0.8120316507280335,-0.9986948080341927
935,-0.7158940734789353,-0.7443779189031375
936,-0.791849048300223,-0.8479371791009428
937,-0.9291479236395784,-1.1301687422907254
938,-0.5364255463983131,-0.5955939138350247
939,-1.217614125835803,-1.3026780318143947
940,-0.6783401865225572,-0.674164132641994
941,-0.3456982873206914,-0.4724623226614932
942,-0.9504317664360816,-1.0383929642632963
943,-1.2709707520728888,-1.2929732323823906
944,-0.8960916511714458,-0.9801904496052034
945,-0.7458201218396425,-0.8117000831692002
946,-0.6969535799993984,-0.7969850634898655
947,-0.5118507571922716,-0.6222149331209738
948,-1.224091410636902,-1.1518671944678154
949,-0.3678169392827731,-0.3762215466772842
950,-0.567720290273428,-0.6145780801302907
951,-1.3672739886498266,-1.570105187730213
952,-0.747909238172132,-0.8103049388847593
953,-0.567820243133131,-0.6613291309513778
954,-0.9762718081474304,-0.9911573468984467
955,-0.7243271422764611,-0.6233412310914237
956,-0.7360503978507463,-0.7769008538488928
957,-0.8437271580215573,-0.9053436469691607
958,-0.7652236660942435,-0.8262883040137445
959,-0.8143327971299489,-0.8142612348952282
960,-1.0884282404138137,-1.16568374261046
961,-0.7957738880068064,-0.983994093343748
962,-0.9940134167671204,-1.0545100117102943
963,-0.7630918771028519,-0.8441724852190728
964,-0.6130064450777494,-0.745253033927488
965,-0.3662971808360173,-0.3743955363823114
966,-0.6668911627096723,-0.682753552496908
967,-0.6980223692664804,-0.9179727522478983
968,-0.706507965575817,-0.7164658070562534
969,-0.5537845746491307,-0.624061455140864
970,-0.371880138677264,-0.35876305191236196
971,-0.4277846914853236,-0.49988884536542344
972,-0.5709636479007955,-0.6471017845611102
973,-0.6741373650729656,-0.701501739272294
974,-0.9625813549598762,-1.0458911644161617
975,-1.7052839053304572,-1.538819308597301
976,-1.1727947059430577,-1.15916910134799
977,-0.710454989993383,-0.8695896988914301
978,-1.6095374316880198,-1.6445973406149772
979,-0.6041232239116322,-0.5220408984556223
980,-0.4668002812437309,-0.5596653403904241
981,-0.6418323535327763,-0.6503062118541707
982,-1.4063973260480305,-1.5740571433858677
983,-0.3816076668826016,-0.4323761303642197
984,-0.5559633525212606,-0.5229218721866371
985,-0.7674815682477729,-0.9042401794092088
986,-2.432311245373317,-2.728658598996736
987,-0.6700086332857609,-0.7292382496841276
988,-0.755221024964207,-0.8365924372784669
989,-0.7223139520085186,-0.8676230606394294
990,-1.5635778748470803,-1.723594480955055
991,-1.12412154482257,-1.2061500618658203
992,-0.739879384636879,-0.7314460674399716
993,-0.3181428148990541,-0.33337572531849463
994,-0.8592399580534115,-0.8672793508787239
995,-0.5130936149507761,-0.5870187438628505
996,-0.971038998559464,-0.9723250549368883
997,-0.4354735428048659,-0.48673995499924105
998,-0.6152216168120503,-0.6755341677450775
999,-0.7073974997498268,-0.8423974471821783
1000,-0.837189277937246,-0.886439563249752
1001,-1.1029916693424355,-1.1183484321769654
1002,-1.1649190695710885,-1.2145632595503175
1003,-1.1891054349352224,-1.2044447009247103
1004,-1.0405959140422731,-1.0741808550723324
1005,-0.9897399087284886,-1.0213175827506733
1006,-0.735732776250026,-0.7679603732729601
1007,-1.1281237195628555,-1.210371656395996
1008,-1.4573068286097326,-1.4895139591894344
1009,-1.130484099535979,-1.178513067697069
1010,-1.3094449930412824,-1.3167193919901776
1011,-1.6753555693469204,-1.6911506322179704
1012,-2.0930921690804616,-2.3239455017674815
1013,-1.420717297030277,-1.4731305706375954
1014,-0.8389450699784035,-0.8758353481762622
1015,-1.096102020703256,-1.120992115802741
1016,-1.055964520735334,-1.073807174174758
1017,-1.1208519556725671,-1.1664992445941489
1018,-1.0370010414788888,-1.0813638125623064
1019,-1.143968802089839,-1.1663212137580738
1020,-1.080507539963537,-1.1056895776780422
1021,-1.0502990964771242,-1.0985259480592444
1022,-1.0004105974537458,-1.054774623661967
1023,-1.2798901824064033,-1.2783509194714753
1024,-1.2168876755145168,-1.2391861509231956
1025,-0.366604709217691,-0.37281856015374804
1026,-1.0951986396035482,-1.0691017873848128
1027,-1.1736551892849827,-1.2074852972759462
1028,-1.009497040926024,-1.0197818094572506
1029,-1.2339668116828268,-1.2634465000237884
1030,-1.3775943600854208,-1.4231209743805084
1031,-1.3077871707058693,-1.3005134371680955
1032,-1.4881076082702756,-1.5252010879385558
